-0.000032 	-0.116698 	0.000192 	0.003414 	0.000016 	0.016557 	
0.000075 	-0.309761 	-0.001417 	0.006719 	-0.000334 	0.020351 	
0.000000 	0.000000 	0.000037 	-0.000000 	0.000000 	0.005259 	
0.000032 	0.116698 	0.000192 	-0.003414 	-0.000016 	0.016557 	
-0.000075 	0.309761 	-0.001417 	-0.006719 	0.000334 	0.020351 	
-0.000000 	0.000000 	0.000324 	-0.000000 	0.000000 	0.017566 	
0.000092 	-0.164119 	0.000400 	0.005488 	0.000054 	0.019499 	
0.000214 	-0.339815 	0.002356 	0.010866 	0.000452 	0.020308 	
-0.000000 	0.000000 	0.000324 	-0.000000 	0.000000 	0.017566 	
-0.000092 	0.164119 	0.000400 	-0.005488 	-0.000054 	0.019499 	
-0.000214 	0.339815 	0.002356 	-0.010866 	-0.000452 	0.020308 	


MODE # 24 

Frequency: 3.990722e+00: 
Damping 8.484135e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	0.000000 	0.000052 	-0.000000 	-0.000000 	-0.000049 	
-0.000000 	0.000000 	0.000106 	0.000000 	-0.000000 	-0.000101 	
-0.000000 	0.000000 	0.000108 	0.000000 	-0.000000 	-0.000104 	
-0.000000 	0.000000 	0.000255 	0.000000 	0.000000 	-0.000142 	
0.000000 	-0.000000 	0.000386 	0.000000 	0.000000 	-0.000178 	
0.000000 	-0.000000 	0.000407 	0.000000 	0.000000 	-0.000179 	
0.000000 	-0.000000 	0.000534 	0.000000 	0.000000 	-0.000189 	
0.000000 	-0.000000 	0.000666 	0.000000 	0.000000 	-0.000200 	
0.000000 	-0.000000 	0.000804 	-0.000000 	0.000000 	-0.000211 	
0.000000 	-0.000000 	0.000950 	-0.000000 	0.000000 	-0.000224 	
0.000000 	0.000000 	0.001102 	-0.000000 	0.000000 	-0.000237 	
0.000000 	0.000000 	0.001264 	-0.000000 	-0.000000 	-0.000252 	
0.000000 	0.000000 	0.001436 	-0.000000 	-0.000000 	-0.000269 	
0.000000 	0.000000 	0.001622 	-0.000000 	-0.000000 	-0.000288 	
0.000000 	0.000000 	0.001823 	-0.000000 	-0.000000 	-0.000310 	
0.000000 	0.000000 	0.002043 	0.000000 	-0.000000 	-0.000336 	
-0.000000 	0.000000 	0.002287 	0.000000 	-0.000000 	-0.000369 	
-0.000000 	0.000000 	0.002563 	0.000000 	-0.000000 	-0.000410 	
-0.000000 	-0.000000 	0.002888 	0.000000 	-0.000000 	-0.000468 	
-0.000000 	-0.000000 	0.003295 	0.000000 	0.000000 	-0.000556 	
-0.000000 	-0.000000 	0.003393 	0.000000 	0.000000 	-0.000598 	
-0.000000 	-0.000000 	0.004128 	0.000000 	0.000000 	-0.000620 	
0.000000 	-0.000000 	0.005317 	0.000000 	0.000000 	-0.000667 	
-0.000000 	0.000000 	0.000108 	0.000000 	-0.000000 	-0.000104 	
0.003865 	0.003270 	0.000953 	-0.000185 	0.000286 	-0.000405 	
-0.005681 	0.010269 	-0.018813 	-0.000316 	-0.004073 	-0.000637 	
-0.005700 	0.010275 	-0.018843 	-0.000316 	-0.004078 	-0.000637 	
-0.064786 	0.018543 	-0.100261 	-0.000348 	-0.013305 	-0.000656 	
-0.154069 	0.024359 	-0.196432 	-0.000160 	-0.013332 	-0.000482 	
-0.200554 	0.025297 	-0.239284 	0.000405 	-0.000602 	-0.000098 	
-0.131040 	0.019359 	-0.191597 	0.001219 	0.021405 	0.000307 	
0.068250 	0.007297 	-0.090411 	0.001942 	0.038288 	0.000547 	
0.323659 	-0.007742 	-0.003800 	0.002168 	0.038259 	0.000569 	
0.514954 	-0.021495 	0.029032 	0.001758 	0.019087 	0.000502 	
0.544039 	-0.030283 	0.029111 	0.000868 	-0.010401 	0.000518 	
0.388468 	-0.031967 	0.051976 	-0.000179 	-0.036326 	0.000686 	
0.114321 	-0.026317 	0.134696 	-0.001012 	-0.045910 	0.000923 	
-0.155287 	-0.015416 	0.258070 	-0.001335 	-0.034882 	0.001032 	
-0.309223 	-0.003038 	0.351102 	-0.001194 	-0.011179 	0.000871 	
-0.310489 	0.007051 	0.350779 	-0.000772 	0.011001 	0.000452 	
-0.207870 	0.012415 	0.258728 	-0.000406 	0.019875 	0.000017 	
-0.083461 	0.013405 	0.120073 	-0.000204 	0.017357 	-0.000303 	
-0.006496 	0.010835 	0.026186 	-0.000079 	0.005414 	-0.000562 	
-0.006466 	0.010832 	0.026146 	-0.000079 	0.005399 	-0.000562 	
0.005596 	0.005870 	0.004132 	0.000023 	-0.000496 	-0.000615 	
0.000000 	-0.000000 	0.005317 	0.000000 	0.000000 	-0.000667 	
-0.000000 	0.000000 	0.000108 	0.000000 	-0.000000 	-0.000104 	
-0.003865 	-0.003270 	0.000953 	0.000185 	-0.000286 	-0.000405 	
0.005681 	-0.010269 	-0.018813 	0.000316 	0.004073 	-0.000637 	
0.005700 	-0.010275 	-0.018843 	0.000316 	0.004078 	-0.000637 	
0.064786 	-0.018543 	-0.100261 	0.000348 	0.013305 	-0.000656 	
0.154069 	-0.024359 	-0.196432 	0.000160 	0.013332 	-0.000482 	
0.200554 	-0.025297 	-0.239284 	-0.000405 	0.000602 	-0.000098 	
0.131040 	-0.019359 	-0.191597 	-0.001219 	-0.021405 	0.000307 	
-0.068250 	-0.007297 	-0.090411 	-0.001942 	-0.038288 	0.000547 	
-0.323659 	0.007742 	-0.003800 	-0.002168 	-0.038259 	0.000569 	
-0.514954 	0.021495 	0.029032 	-0.001758 	-0.019087 	0.000502 	
-0.544039 	0.030283 	0.029111 	-0.000868 	0.010401 	0.000518 	
-0.388468 	0.031967 	0.051976 	0.000179 	0.036326 	0.000686 	
-0.114321 	0.026317 	0.134696 	0.001012 	0.045910 	0.000923 	
0.155287 	0.015416 	0.258070 	0.001335 	0.034882 	0.001032 	
0.309223 	0.003038 	0.351102 	0.001194 	0.011179 	0.000871 	
0.310489 	-0.007051 	0.350779 	0.000772 	-0.011001 	0.000452 	
0.207870 	-0.012415 	0.258728 	0.000406 	-0.019875 	0.000017 	
0.083461 	-0.013405 	0.120073 	0.000204 	-0.017357 	-0.000303 	
0.006496 	-0.010835 	0.026186 	0.000079 	-0.005414 	-0.000562 	
0.006466 	-0.010832 	0.026146 	0.000079 	-0.005399 	-0.000562 	
-0.005596 	-0.005870 	0.004132 	-0.000023 	0.000496 	-0.000615 	
0.000000 	-0.000000 	0.005317 	0.000000 	0.000000 	-0.000667 	
0.000000 	-0.000000 	0.000386 	0.000000 	0.000000 	-0.000178 	
-0.002848 	0.003976 	0.001148 	-0.000165 	-0.000071 	-0.000560 	
-0.005700 	0.010275 	-0.018843 	-0.000316 	-0.004078 	-0.000637 	
0.000000 	-0.000000 	0.000386 	0.000000 	0.000000 	-0.000178 	
0.002848 	-0.003976 	0.001148 	0.000165 	0.000071 	-0.000560 	
0.005700 	-0.010275 	-0.018843 	0.000316 	0.004078 	-0.000637 	
-0.000000 	-0.000000 	0.003393 	0.000000 	0.000000 	-0.000598 	
-0.003277 	0.005502 	0.002916 	-0.000035 	0.000254 	-0.000634 	
-0.006466 	0.010832 	0.026146 	-0.000079 	0.005399 	-0.000562 	
-0.000000 	-0.000000 	0.003393 	0.000000 	0.000000 	-0.000598 	
0.003277 	-0.005502 	0.002916 	0.000035 	-0.000254 	-0.000634 	
0.006466 	-0.010832 	0.026146 	0.000079 	-0.005399 	-0.000562 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	0.000000 	-0.000005 	0.000000 	-0.000000 	-0.001491 	
-0.000000 	-0.000000 	-0.000010 	0.000000 	-0.000000 	-0.003084 	
-0.000000 	-0.000000 	-0.000011 	0.000000 	-0.000000 	-0.003149 	
-0.000000 	-0.000000 	-0.000024 	0.000000 	-0.000000 	-0.004246 	
-0.000000 	-0.000000 	-0.000037 	0.000000 	-0.000000 	-0.005259 	
-0.000000 	-0.000000 	-0.000039 	0.000000 	-0.000000 	-0.005307 	
-0.000000 	-0.000000 	-0.000051 	-0.000000 	-0.000000 	-0.005600 	
-0.000000 	0.000000 	-0.000064 	-0.000000 	-0.000000 	-0.005910 	
-0.000000 	0.000000 	-0.000077 	-0.000000 	-0.000000 	-0.006245 	
-0.000000 	0.000000 	-0.000091 	-0.000000 	-0.000000 	-0.006608 	
-0.000000 	0.000000 	-0.000105 	-0.000000 	-0.000000 	-0.007003 	
-0.000000 	0.000000 	-0.000121 	-0.000000 	0.000000 	-0.007439 	
-0.000000 	0.000000 	-0.000137 	-0.000000 	0.000000 	-0.007930 	
-0.000000 	0.000000 	-0.000155 	-0.000000 	0.000000 	-0.008489 	
-0.000000 	0.000000 	-0.000174 	0.000000 	0.000000 	-0.009139 	
0.000000 	0.000000 	-0.000195 	0.000000 	0.000000 	-0.009912 	
0.000000 	0.000000 	-0.000219 	0.000000 	0.000000 	-0.010861 	
0.000000 	-0.000000 	-0.000245 	0.000000 	0.000000 	-0.012076 	
0.000000 	-0.000000 	-0.000276 	0.000000 	0.000000 	-0.013756 	
0.000000 	-0.000000 	-0.000315 	0.000000 	-0.000000 	-0.016360 	
0.000000 	-0.000000 	-0.000324 	0.000000 	-0.000000 	-0.017566 	
0.000000 	-0.000000 	-0.000388 	0.000000 	-0.000000 	-0.019360 	
-0.000000 	-0.000000 	-0.000491 	0.000000 	-0.000000 	-0.023352 	
-0.000000 	-0.000000 	-0.000011 	0.000000 	-0.000000 	-0.003149 	
-0.000746 	0.100607 	-0.000101 	-0.004333 	-0.000045 	-0.013275 	
-0.000077 	0.309576 	0.001414 	-0.006717 	0.000334 	-0.020347 	
-0.000075 	0.309761 	0.001417 	-0.006719 	0.000334 	-0.020351 	
0.005246 	0.557170 	0.008485 	-0.006213 	0.001184 	-0.023456 	
0.013774 	0.737200 	0.017292 	0.000100 	0.001266 	-0.020753 	
0.018918 	0.778854 	0.022007 	0.016414 	0.000247 	-0.011123 	
0.014264 	0.614927 	0.019025 	0.038851 	-0.001644 	0.002121 	
-0.002025 	0.260587 	0.011091 	0.058776 	-0.003218 	0.014050 	
-0.024330 	-0.196659 	0.003526 	0.065911 	-0.003467 	0.021331 	
-0.042672 	-0.629206 	0.000365 	0.055661 	-0.002034 	0.024371 	
-0.048082 	-0.920522 	0.000312 	0.031262 	0.000411 	0.025917 	
-0.037670 	-1.000000 	-0.001239 	0.000522 	0.002717 	0.027543 	
-0.016081 	-0.855261 	-0.007781 	-0.026825 	0.003761 	0.028317 	
0.006728 	-0.543319 	-0.017965 	-0.041625 	0.003028 	0.025553 	
0.020781 	-0.173889 	-0.026435 	-0.042622 	0.001175 	0.017401 	
0.022591 	0.141101 	-0.027423 	-0.033872 	-0.000672 	0.004846 	
0.015452 	0.329858 	-0.020634 	-0.023800 	-0.001475 	-0.006488 	
0.005864 	0.388358 	-0.009792 	-0.016574 	-0.001345 	-0.014264 	
-0.000212 	0.339899 	-0.002360 	-0.010871 	-0.000453 	-0.020304 	
-0.000214 	0.339815 	-0.002356 	-0.010866 	-0.000452 	-0.020308 	
-0.001294 	0.198313 	-0.000416 	-0.004829 	0.000020 	-0.023900 	
-0.000000 	-0.000000 	-0.000491 	0.000000 	-0.000000 	-0.023352 	
-0.000000 	-0.000000 	-0.000011 	0.000000 	-0.000000 	-0.003149 	
0.000746 	-0.100607 	-0.000101 	0.004333 	0.000045 	-0.013275 	
0.000077 	-0.309576 	0.001414 	0.006717 	-0.000334 	-0.020347 	
0.000075 	-0.309761 	0.001417 	0.006719 	-0.000334 	-0.020351 	
-0.005246 	-0.557170 	0.008485 	0.006213 	-0.001184 	-0.023456 	
-0.013774 	-0.737200 	0.017292 	-0.000100 	-0.001266 	-0.020753 	
-0.018918 	-0.778854 	0.022007 	-0.016414 	-0.000247 	-0.011123 	
-0.014264 	-0.614927 	0.019025 	-0.038851 	0.001644 	0.002121 	
0.002025 	-0.260587 	0.011091 	-0.058776 	0.003218 	0.014050 	
0.024330 	0.196659 	0.003526 	-0.065911 	0.003467 	0.021331 	
0.042672 	0.629206 	0.000365 	-0.055661 	0.002034 	0.024371 	
0.048082 	0.920522 	0.000312 	-0.031262 	-0.000411 	0.025917 	
0.037670 	1.000000 	-0.001239 	-0.000522 	-0.002717 	0.027543 	
0.016081 	0.855261 	-0.007781 	0.026825 	-0.003761 	0.028317 	
-0.006728 	0.543319 	-0.017965 	0.041625 	-0.003028 	0.025553 	
-0.020781 	0.173889 	-0.026435 	0.042622 	-0.001175 	0.017401 	
-0.022591 	-0.141101 	-0.027423 	0.033872 	0.000672 	0.004846 	
-0.015452 	-0.329858 	-0.020634 	0.023800 	0.001475 	-0.006488 	
-0.005864 	-0.388358 	-0.009792 	0.016574 	0.001345 	-0.014264 	
0.000212 	-0.339899 	-0.002360 	0.010871 	0.000453 	-0.020304 	
0.000214 	-0.339815 	-0.002356 	0.010866 	0.000452 	-0.020308 	
0.001294 	-0.198313 	-0.000416 	0.004829 	-0.000020 	-0.023900 	
-0.000000 	-0.000000 	-0.000491 	0.000000 	-0.000000 	-0.023352 	
-0.000000 	-0.000000 	-0.000037 	0.000000 	-0.000000 	-0.005259 	
0.000032 	0.116698 	-0.000192 	-0.003414 	-0.000016 	-0.016557 	
-0.000075 	0.309761 	0.001417 	-0.006719 	0.000334 	-0.020351 	
-0.000000 	-0.000000 	-0.000037 	0.000000 	-0.000000 	-0.005259 	
-0.000032 	-0.116698 	-0.000192 	0.003414 	0.000016 	-0.016557 	
0.000075 	-0.309761 	0.001417 	0.006719 	-0.000334 	-0.020351 	
0.000000 	-0.000000 	-0.000324 	0.000000 	-0.000000 	-0.017566 	
-0.000092 	0.164119 	-0.000400 	-0.005488 	-0.000054 	-0.019499 	
-0.000214 	0.339815 	-0.002356 	-0.010866 	-0.000452 	-0.020308 	
0.000000 	-0.000000 	-0.000324 	0.000000 	-0.000000 	-0.017566 	
0.000092 	-0.164119 	-0.000400 	0.005488 	0.000054 	-0.019499 	
0.000214 	-0.339815 	-0.002356 	0.010866 	0.000452 	-0.020308 	


MODE # 25 

Frequency: 4.537834e+00: 
Damping 8.925647e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.000168 	-0.019722 	-0.000000 	0.004446 	0.000038 	-0.000000 	
0.000566 	-0.065807 	-0.000000 	0.007173 	0.000063 	-0.000000 	
0.000586 	-0.068038 	-0.000000 	0.007242 	0.000063 	-0.000000 	
0.001088 	-0.124350 	-0.000000 	0.007907 	0.000067 	0.000000 	
0.001477 	-0.172531 	-0.000000 	0.007187 	0.000049 	0.000000 	
0.001536 	-0.181736 	-0.000000 	0.006888 	0.000043 	0.000000 	
0.001717 	-0.225031 	-0.000000 	0.004493 	0.000006 	0.000000 	
0.001606 	-0.246371 	-0.000000 	0.001112 	-0.000035 	0.000000 	
0.001197 	-0.239752 	-0.000000 	-0.002912 	-0.000074 	-0.000000 	
0.000520 	-0.202219 	-0.000000 	-0.007084 	-0.000106 	-0.000000 	
-0.000354 	-0.134841 	-0.000000 	-0.010842 	-0.000126 	-0.000000 	
-0.001318 	-0.043090 	-0.000000 	-0.013612 	-0.000130 	-0.000000 	
-0.002236 	0.063807 	-0.000000 	-0.014852 	-0.000114 	-0.000000 	
-0.002949 	0.172454 	-0.000000 	-0.014110 	-0.000076 	-0.000000 	
-0.003299 	0.266939 	-0.000000 	-0.011118 	-0.000017 	-0.000000 	
-0.003153 	0.330305 	-0.000000 	-0.005883 	0.000056 	-0.000000 	
-0.002429 	0.347269 	-0.000000 	0.001247 	0.000136 	-0.000000 	
-0.001143 	0.306608 	-0.000000 	0.009457 	0.000206 	-0.000000 	
0.000537 	0.205495 	-0.000000 	0.017327 	0.000240 	-0.000000 	
0.002140 	0.057955 	-0.000000 	0.021769 	0.000183 	-0.000000 	
0.002396 	0.024985 	-0.000000 	0.021545 	0.000147 	-0.000000 	
0.002863 	-0.093654 	-0.000000 	0.018649 	0.000025 	-0.000000 	
0.002920 	-0.199808 	-0.000000 	0.010107 	0.000009 	-0.000000 	
0.000586 	-0.068038 	-0.000000 	0.007242 	0.000063 	-0.000000 	
0.001139 	-0.175114 	0.000409 	0.009812 	0.000075 	0.008999 	
0.002015 	-0.348680 	0.001907 	0.008815 	0.000218 	0.012485 	
0.002016 	-0.348819 	0.001909 	0.008813 	0.000218 	0.012486 	
0.004285 	-0.499514 	0.005179 	0.004212 	0.000474 	0.010243 	
0.007055 	-0.538894 	0.008211 	-0.005999 	0.000375 	0.002253 	
0.007901 	-0.405054 	0.008813 	-0.024584 	-0.000138 	-0.012354 	
0.004732 	-0.087711 	0.006253 	-0.042754 	-0.000858 	-0.026787 	
-0.002175 	0.328751 	0.002338 	-0.049508 	-0.001271 	-0.035595 	
-0.009991 	0.703953 	-0.000332 	-0.037517 	-0.001073 	-0.037413 	
-0.014668 	0.906399 	-0.001146 	-0.010347 	-0.000329 	-0.035206 	
-0.013727 	0.870831 	-0.001140 	0.021635 	0.000613 	-0.032060 	
-0.007319 	0.612329 	-0.002097 	0.046670 	0.001312 	-0.028066 	
0.001812 	0.218266 	-0.004873 	0.056191 	0.001429 	-0.020805 	
0.009567 	-0.179983 	-0.008812 	0.049104 	0.000926 	-0.008886 	
0.013171 	-0.458541 	-0.011069 	0.032678 	0.000159 	0.006262 	
0.012210 	-0.554875 	-0.010435 	0.016701 	-0.000471 	0.019832 	
0.008743 	-0.502123 	-0.007280 	0.008904 	-0.000653 	0.026319 	
0.005269 	-0.360055 	-0.003113 	0.007865 	-0.000509 	0.026460 	
0.003044 	-0.227105 	-0.000440 	0.011509 	-0.000148 	0.021273 	
0.003044 	-0.227013 	-0.000439 	0.011514 	-0.000147 	0.021266 	
0.002812 	-0.171147 	-0.000075 	0.011271 	0.000059 	0.009577 	
0.002920 	-0.199808 	-0.000000 	0.010107 	0.000009 	-0.000000 	
0.000586 	-0.068038 	-0.000000 	0.007242 	0.000063 	-0.000000 	
0.001139 	-0.175114 	-0.000409 	0.009812 	0.000075 	-0.008999 	
0.002015 	-0.348680 	-0.001907 	0.008815 	0.000218 	-0.012485 	
0.002016 	-0.348819 	-0.001909 	0.008813 	0.000218 	-0.012486 	
0.004285 	-0.499514 	-0.005179 	0.004212 	0.000474 	-0.010243 	
0.007055 	-0.538894 	-0.008211 	-0.005999 	0.000375 	-0.002253 	
0.007901 	-0.405054 	-0.008813 	-0.024584 	-0.000138 	0.012354 	
0.004732 	-0.087711 	-0.006253 	-0.042754 	-0.000858 	0.026787 	
-0.002175 	0.328751 	-0.002338 	-0.049508 	-0.001271 	0.035595 	
-0.009991 	0.703953 	0.000332 	-0.037517 	-0.001073 	0.037413 	
-0.014668 	0.906399 	0.001146 	-0.010347 	-0.000329 	0.035206 	
-0.013727 	0.870831 	0.001140 	0.021635 	0.000613 	0.032060 	
-0.007319 	0.612329 	0.002097 	0.046670 	0.001312 	0.028066 	
0.001812 	0.218266 	0.004873 	0.056191 	0.001429 	0.020805 	
0.009567 	-0.179983 	0.008812 	0.049104 	0.000926 	0.008886 	
0.013171 	-0.458541 	0.011069 	0.032678 	0.000159 	-0.006262 	
0.012210 	-0.554875 	0.010435 	0.016701 	-0.000471 	-0.019832 	
0.008743 	-0.502123 	0.007280 	0.008904 	-0.000653 	-0.026319 	
0.005269 	-0.360055 	0.003113 	0.007865 	-0.000509 	-0.026460 	
0.003044 	-0.227105 	0.000440 	0.011509 	-0.000148 	-0.021273 	
0.003044 	-0.227013 	0.000439 	0.011514 	-0.000147 	-0.021266 	
0.002812 	-0.171147 	0.000075 	0.011271 	0.000059 	-0.009577 	
0.002920 	-0.199808 	-0.000000 	0.010107 	0.000009 	-0.000000 	
0.001477 	-0.172531 	-0.000000 	0.007187 	0.000049 	0.000000 	
0.001690 	-0.229679 	0.000534 	0.008159 	0.000089 	0.009990 	
0.002016 	-0.348819 	0.001909 	0.008813 	0.000218 	0.012486 	
0.001477 	-0.172531 	-0.000000 	0.007187 	0.000049 	0.000000 	
0.001690 	-0.229679 	-0.000534 	0.008159 	0.000089 	-0.009990 	
0.002016 	-0.348819 	-0.001909 	0.008813 	0.000218 	-0.012486 	
0.002396 	0.024985 	-0.000000 	0.021545 	0.000147 	-0.000000 	
0.002622 	-0.054492 	0.000379 	0.016766 	0.000019 	0.015992 	
0.003044 	-0.227013 	-0.000439 	0.011514 	-0.000147 	0.021266 	
0.002396 	0.024985 	-0.000000 	0.021545 	0.000147 	-0.000000 	
0.002622 	-0.054492 	-0.000379 	0.016766 	0.000019 	-0.015992 	
0.003044 	-0.227013 	0.000439 	0.011514 	-0.000147 	-0.021266 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.019411 	0.000365 	0.000000 	-0.000081 	0.004472 	0.000000 	
0.066316 	0.001196 	0.000000 	-0.000127 	0.007485 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.129642 	0.002211 	0.000000 	-0.000134 	0.008497 	0.000000 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.190407 	0.003160 	0.000000 	-0.000110 	0.006821 	0.000000 	
0.229515 	0.003820 	0.000000 	-0.000065 	0.003533 	0.000000 	
0.240897 	0.004087 	0.000000 	-0.000006 	-0.000521 	0.000000 	
0.220287 	0.003882 	0.000000 	0.000060 	-0.004961 	0.000000 	
0.166797 	0.003178 	0.000000 	0.000127 	-0.009256 	0.000000 	
0.083758 	0.002007 	0.000000 	0.000185 	-0.012823 	0.000000 	
-0.021002 	0.000466 	-0.000000 	0.000226 	-0.015091 	0.000000 	
-0.136048 	-0.001296 	-0.000000 	0.000243 	-0.015538 	0.000000 	
-0.246000 	-0.003067 	-0.000000 	0.000230 	-0.013765 	0.000000 	
-0.333493 	-0.004607 	-0.000000 	0.000182 	-0.009588 	0.000000 	
-0.380903 	-0.005663 	-0.000000 	0.000102 	-0.003136 	0.000000 	
-0.373261 	-0.006017 	-0.000000 	-0.000005 	0.005085 	0.000000 	
-0.301149 	-0.005520 	-0.000000 	-0.000124 	0.014036 	0.000000 	
-0.165558 	-0.004171 	-0.000000 	-0.000231 	0.021966 	0.000000 	
0.011893 	-0.002267 	-0.000000 	-0.000269 	0.025104 	0.000000 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.173486 	-0.000715 	-0.000000 	-0.000133 	0.018635 	0.000000 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.116240 	0.005266 	0.087040 	-0.000108 	0.008910 	-0.000590 	
0.197587 	0.012809 	0.225821 	0.000068 	0.018042 	-0.000841 	
0.197676 	0.012815 	0.225953 	0.000068 	0.018053 	-0.000841 	
0.370531 	0.020423 	0.464030 	0.000360 	0.032907 	-0.001097 	
0.554454 	0.024271 	0.661804 	0.000804 	0.021927 	-0.001047 	
0.560882 	0.021590 	0.668151 	0.001504 	-0.019964 	-0.000610 	
0.259730 	0.010605 	0.458567 	0.002129 	-0.070305 	0.000115 	
-0.277201 	-0.006052 	0.183801 	0.002352 	-0.090590 	0.000866 	
-0.785322 	-0.022841 	0.009491 	0.001910 	-0.061732 	0.001364 	
-0.980778 	-0.033768 	-0.025768 	0.000868 	0.003143 	0.001476 	
-0.735842 	-0.035230 	-0.024988 	-0.000457 	0.070530 	0.001243 	
-0.146867 	-0.027187 	-0.113817 	-0.001656 	0.106243 	0.000757 	
0.512601 	-0.012895 	-0.314874 	-0.002353 	0.091583 	0.000125 	
0.944924 	0.002490 	-0.514431 	-0.002416 	0.038075 	-0.000492 	
1.000000 	0.013842 	-0.548443 	-0.001875 	-0.021484 	-0.000974 	
0.746660 	0.018208 	-0.350819 	-0.001141 	-0.054181 	-0.001222 	
0.396203 	0.016800 	-0.041398 	-0.000597 	-0.050310 	-0.001215 	
0.132208 	0.011406 	0.249048 	-0.000318 	-0.028041 	-0.001060 	
0.059720 	0.005853 	0.334014 	-0.000260 	0.007490 	-0.000772 	
0.059756 	0.005849 	0.333964 	-0.000260 	0.007527 	-0.000772 	
0.165430 	0.001590 	0.200048 	-0.000034 	0.022996 	-0.000438 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.116240 	0.005266 	-0.087040 	-0.000108 	0.008910 	0.000590 	
0.197587 	0.012809 	-0.225821 	0.000068 	0.018042 	0.000841 	
0.197676 	0.012815 	-0.225953 	0.000068 	0.018053 	0.000841 	
0.370531 	0.020423 	-0.464030 	0.000360 	0.032907 	0.001097 	
0.554454 	0.024271 	-0.661804 	0.000804 	0.021927 	0.001047 	
0.560882 	0.021590 	-0.668151 	0.001504 	-0.019964 	0.000610 	
0.259730 	0.010605 	-0.458567 	0.002129 	-0.070305 	-0.000115 	
-0.277201 	-0.006052 	-0.183801 	0.002352 	-0.090590 	-0.000866 	
-0.785322 	-0.022841 	-0.009491 	0.001910 	-0.061732 	-0.001364 	
-0.980778 	-0.033768 	0.025768 	0.000868 	0.003143 	-0.001476 	
-0.735842 	-0.035230 	0.024988 	-0.000457 	0.070530 	-0.001243 	
-0.146867 	-0.027187 	0.113817 	-0.001656 	0.106243 	-0.000757 	
0.512601 	-0.012895 	0.314874 	-0.002353 	0.091583 	-0.000125 	
0.944924 	0.002490 	0.514431 	-0.002416 	0.038075 	0.000492 	
1.000000 	0.013842 	0.548443 	-0.001875 	-0.021484 	0.000974 	
0.746660 	0.018208 	0.350819 	-0.001141 	-0.054181 	0.001222 	
0.396203 	0.016800 	0.041398 	-0.000597 	-0.050310 	0.001215 	
0.132208 	0.011406 	-0.249048 	-0.000318 	-0.028041 	0.001060 	
0.059720 	0.005853 	-0.334014 	-0.000260 	0.007490 	0.000772 	
0.059756 	0.005849 	-0.333964 	-0.000260 	0.007527 	0.000772 	
0.165430 	0.001590 	-0.200048 	-0.000034 	0.022996 	0.000438 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.189618 	0.005792 	0.085850 	-0.000019 	0.009835 	-0.000513 	
0.197676 	0.012815 	0.225953 	0.000068 	0.018053 	-0.000841 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.189618 	0.005792 	-0.085850 	-0.000019 	0.009835 	0.000513 	
0.197676 	0.012815 	-0.225953 	0.000068 	0.018053 	0.000841 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.054729 	0.000300 	0.204196 	-0.000273 	0.021286 	-0.000461 	
0.059756 	0.005849 	0.333964 	-0.000260 	0.007527 	-0.000772 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.054729 	0.000300 	-0.204196 	-0.000273 	0.021286 	0.000461 	
0.059756 	0.005849 	-0.333964 	-0.000260 	0.007527 	0.000772 	


MODE # 26 

Frequency: 4.537834e+00: 
Damping 8.925647e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000168 	0.019722 	0.000000 	-0.004446 	-0.000038 	0.000000 	
-0.000566 	0.065807 	0.000000 	-0.007173 	-0.000063 	0.000000 	
