275.125,743100,0,0,4.48E+06,0,0
275.1313,742800,0,0,4.48E+06,0,0
275.1375,742100,0,0,4.48E+06,0,0
275.1438,740900,0,0,4.48E+06,0,0
275.15,740500,0,0,4.48E+06,0,0
275.1562,740300,0,0,4.48E+06,0,0
275.1625,739200,0,0,4.48E+06,0,0
275.1687,738100,0,0,4.47E+06,0,0
275.175,737100,0,0,4.47E+06,0,0
275.1813,736000,0,0,4.47E+06,0,0
275.1875,735000,0,0,4.47E+06,0,0
275.1938,734800,0,0,4.47E+06,0,0
275.2,733400,0,0,4.47E+06,0,0
275.2063,732600,0,0,4.47E+06,0,0
275.2125,733700,0,0,4.48E+06,0,0
275.2188,732600,0,0,4.48E+06,0,0
275.225,732500,0,0,4.48E+06,0,0
275.2312,731600,0,0,4.48E+06,0,0
275.2375,731000,0,0,4.48E+06,0,0
275.2438,730000,0,0,4.48E+06,0,0
275.25,729100,0,0,4.48E+06,0,0
275.2563,727900,0,0,4.47E+06,0,0
275.2625,726900,0,0,4.47E+06,0,0
275.2688,726000,0,0,4.47E+06,0,0
275.275,725500,0,0,4.47E+06,0,0
275.2812,724400,0,0,4.47E+06,0,0
275.2875,723700,0,0,4.47E+06,0,0
275.2937,723400,0,0,4.47E+06,0,0
275.3,722700,0,0,4.47E+06,0,0
275.3063,722500,0,0,4.47E+06,0,0
275.3125,721900,0,0,4.47E+06,0,0
275.3188,722000,0,0,4.47E+06,0,0
275.325,721900,0,0,4.47E+06,0,0
275.3313,721400,0,0,4.47E+06,0,0
275.3375,721300,0,0,4.47E+06,0,0
275.3438,722000,0,0,4.47E+06,0,0
275.35,721900,0,0,4.47E+06,0,0
275.3562,721500,0,0,4.47E+06,0,0
275.3625,722000,0,0,4.47E+06,0,0
275.3688,722200,0,0,4.47E+06,0,0
275.375,722200,0,0,4.47E+06,0,0
275.3813,722900,0,0,4.48E+06,0,0
275.3875,723800,0,0,4.49E+06,0,0
275.3938,724800,0,0,4.51E+06,0,0
275.4,725500,0,0,4.52E+06,0,0
275.4062,727200,0,0,4.54E+06,0,0
275.4125,729500,0,0,4.57E+06,0,0
275.4187,730700,0,0,4.59E+06,0,0
275.425,731900,0,0,4.61E+06,0,0
275.4313,732100,0,0,4.64E+06,0,0
275.4375,735500,0,0,4.67E+06,0,0
275.4438,737800,0,0,4.70E+06,0,0
275.45,740200,0,0,4.73E+06,0,0
275.4563,742000,0,0,4.75E+06,0,0
275.4625,744800,0,0,4.78E+06,0,0
275.4688,747100,0,0,4.81E+06,0,0
275.475,751100,0,0,4.85E+06,0,0
275.4812,753500,0,0,4.88E+06,0,0
275.4875,756900,0,0,4.92E+06,0,0
275.4938,760200,0,0,4.96E+06,0,0
275.5,763000,0,0,4.99E+06,0,0
275.5063,765300,0,0,5.02E+06,0,0
275.5125,768200,0,0,5.05E+06,0,0
275.5188,770600,0,0,5.08E+06,0,0
275.525,773700,0,0,5.11E+06,0,0
275.5312,775800,0,0,5.14E+06,0,0
275.5375,779100,0,0,5.18E+06,0,0
275.5437,781000,0,0,5.22E+06,0,0
275.55,782400,0,0,5.24E+06,0,0
275.5563,784200,0,0,5.27E+06,0,0
275.5625,785600,0,0,5.30E+06,0,0
275.5688,783200,0,0,5.30E+06,0,0
275.575,787500,0,0,5.34E+06,0,0
275.5813,787300,0,0,5.36E+06,0,0
275.5875,788300,0,0,5.38E+06,0,0
275.5938,789400,0,0,5.40E+06,0,0
275.6,790800,0,0,5.43E+06,0,0
275.6062,792400,0,0,5.46E+06,0,0
275.6125,794400,0,0,5.49E+06,0,0
275.6188,795700,0,0,5.51E+06,0,0
275.625,796800,0,0,5.53E+06,0,0
275.6313,797600,0,0,5.54E+06,0,0
275.6375,798300,0,0,5.56E+06,0,0
275.6438,799500,0,0,5.57E+06,0,0
275.65,801300,0,0,5.59E+06,0,0
275.6562,802200,0,0,5.61E+06,0,0
275.6625,803700,0,0,5.63E+06,0,0
275.6687,805400,0,0,5.65E+06,0,0
275.675,807700,0,0,5.68E+06,0,0
275.6813,810200,0,0,5.70E+06,0,0
275.6875,812700,0,0,5.73E+06,0,0
275.6938,815600,0,0,5.76E+06,0,0
275.7,819100,0,0,5.79E+06,0,0
275.7063,822000,0,0,5.82E+06,0,0
275.7125,825500,0,0,5.86E+06,0,0
275.7188,829000,0,0,5.89E+06,0,0
275.725,831700,0,0,5.93E+06,0,0
275.7312,834200,0,0,5.96E+06,0,0
275.7375,836500,0,0,5.99E+06,0,0
275.7438,838600,0,0,6.03E+06,0,0
275.75,840300,0,0,6.06E+06,0,0
275.7563,842800,0,0,6.09E+06,0,0
275.7625,846600,0,0,6.14E+06,0,0
275.7688,844400,0,0,6.13E+06,0,0
275.775,846500,0,0,6.16E+06,0,0
275.7812,847800,0,0,6.18E+06,0,0
275.7875,848700,0,0,6.19E+06,0,0
275.7937,849900,0,0,6.20E+06,0,0
275.8,850900,0,0,6.21E+06,0,0
275.8063,852200,0,0,6.23E+06,0,0
275.8125,853200,0,0,6.24E+06,0,0
275.8188,853700,0,0,6.25E+06,0,0
275.825,854400,0,0,6.26E+06,0,0
275.8313,853600,0,0,6.26E+06,0,0
275.8375,853000,0,0,6.26E+06,0,0
275.8438,852100,0,0,6.26E+06,0,0
275.85,851700,0,0,6.26E+06,0,0
275.8562,851000,0,0,6.26E+06,0,0
275.8625,850200,0,0,6.25E+06,0,0
275.8688,850200,0,0,6.25E+06,0,0
275.875,849800,0,0,6.24E+06,0,0
275.8813,849900,0,0,6.24E+06,0,0
275.8875,850300,0,0,6.23E+06,0,0
275.8938,851700,0,0,6.23E+06,0,0
275.9,852100,0,0,6.22E+06,0,0
275.9062,852600,0,0,6.22E+06,0,0
275.9125,853500,0,0,6.21E+06,0,0
275.9187,854100,0,0,6.21E+06,0,0
275.925,854800,0,0,6.21E+06,0,0
275.9313,854900,0,0,6.20E+06,0,0
275.9375,855100,0,0,6.20E+06,0,0
275.9438,854300,0,0,6.20E+06,0,0
275.95,854400,0,0,6.19E+06,0,0
275.9563,854100,0,0,6.19E+06,0,0
275.9625,854200,0,0,6.19E+06,0,0
275.9688,853700,0,0,6.18E+06,0,0
275.975,852900,0,0,6.18E+06,0,0
275.9812,853000,0,0,6.17E+06,0,0
275.9875,852700,0,0,6.17E+06,0,0
275.9938,852600,0,0,6.17E+06,0,0
276,851500,0,0,6.16E+06,0,0
276.0063,851100,0,0,6.15E+06,0,0
276.0125,850600,0,0,6.14E+06,0,0
276.0188,849400,0,0,6.13E+06,0,0
276.025,849100,0,0,6.12E+06,0,0
276.0312,847200,0,0,6.10E+06,0,0
276.0375,844700,0,0,6.08E+06,0,0
276.0437,842500,0,0,6.05E+06,0,0
276.05,840500,0,0,6.03E+06,0,0
276.0563,838800,0,0,6.00E+06,0,0
276.0625,837600,0,0,5.98E+06,0,0
276.0688,836600,0,0,5.97E+06,0,0
276.075,834900,0,0,5.94E+06,0,0
276.0813,833900,0,0,5.92E+06,0,0
276.0875,833300,0,0,5.91E+06,0,0
276.0938,833300,0,0,5.90E+06,0,0
276.1,833300,0,0,5.89E+06,0,0
276.1062,834400,0,0,5.89E+06,0,0
276.1125,835800,0,0,5.89E+06,0,0
276.1188,838800,0,0,5.90E+06,0,0
276.125,839400,0,0,5.90E+06,0,0
276.1313,841200,0,0,5.91E+06,0,0
276.1375,842800,0,0,5.91E+06,0,0
276.1438,844300,0,0,5.91E+06,0,0
276.15,845700,0,0,5.92E+06,0,0
276.1562,847800,0,0,5.93E+06,0,0
276.1625,849500,0,0,5.93E+06,0,0
276.1687,849900,0,0,5.93E+06,0,0
276.175,850500,0,0,5.93E+06,0,0
276.1813,851700,0,0,5.94E+06,0,0
276.1875,852200,0,0,5.94E+06,0,0
276.1938,852000,0,0,5.94E+06,0,0
276.2,851000,0,0,5.93E+06,0,0
276.2063,850700,0,0,5.93E+06,0,0
276.2125,849200,0,0,5.91E+06,0,0
276.2188,848700,0,0,5.91E+06,0,0
276.225,847300,0,0,5.90E+06,0,0
276.2312,846500,0,0,5.89E+06,0,0
276.2375,845800,0,0,5.88E+06,0,0
276.2438,845900,0,0,5.87E+06,0,0
276.25,846800,0,0,5.88E+06,0,0
276.2563,846400,0,0,5.86E+06,0,0
276.2625,846500,0,0,5.86E+06,0,0
276.2688,846700,0,0,5.85E+06,0,0
276.275,847000,0,0,5.85E+06,0,0
276.2812,847100,0,0,5.84E+06,0,0
276.2875,847600,0,0,5.83E+06,0,0
276.2937,847600,0,0,5.82E+06,0,0
276.3,847700,0,0,5.82E+06,0,0
276.3063,846600,0,0,5.81E+06,0,0
276.3125,846400,0,0,5.80E+06,0,0
276.3188,844200,0,0,5.79E+06,0,0
276.325,842500,0,0,5.77E+06,0,0
276.3313,841200,0,0,5.76E+06,0,0
276.3375,839200,0,0,5.74E+06,0,0
276.3438,837400,0,0,5.73E+06,0,0
276.35,835200,0,0,5.71E+06,0,0
276.3562,832300,0,0,5.68E+06,0,0
276.3625,830100,0,0,5.65E+06,0,0
276.3688,828000,0,0,5.63E+06,0,0
276.375,826400,0,0,5.61E+06,0,0
276.3813,826200,0,0,5.59E+06,0,0
276.3875,826000,0,0,5.57E+06,0,0
276.3938,824700,0,0,5.55E+06,0,0
276.4,824900,0,0,5.53E+06,0,0
276.4062,824800,0,0,5.52E+06,0,0
276.4125,825700,0,0,5.51E+06,0,0
276.4187,826100,0,0,5.50E+06,0,0
276.425,826300,0,0,5.49E+06,0,0
276.4313,827600,0,0,5.49E+06,0,0
276.4375,829200,0,0,5.48E+06,0,0
276.4438,829800,0,0,5.48E+06,0,0
276.45,827800,0,0,5.46E+06,0,0
276.4563,829200,0,0,5.47E+06,0,0
276.4625,828700,0,0,5.46E+06,0,0
276.4688,828900,0,0,5.45E+06,0,0
276.475,828700,0,0,5.45E+06,0,0
276.4812,829500,0,0,5.45E+06,0,0
276.4875,828900,0,0,5.45E+06,0,0
276.4938,828800,0,0,5.45E+06,0,0
276.5,827600,0,0,5.44E+06,0,0
276.5063,826500,0,0,5.43E+06,0,0
276.5125,824400,0,0,5.42E+06,0,0
276.5188,823200,0,0,5.41E+06,0,0
276.525,822500,0,0,5.40E+06,0,0
276.5312,821300,0,0,5.39E+06,0,0
276.5375,818300,0,0,5.38E+06,0,0
276.5437,819100,0,0,5.36E+06,0,0
276.55,817000,0,0,5.35E+06,0,0
276.5563,815200,0,0,5.32E+06,0,0
276.5625,813300,0,0,5.30E+06,0,0
276.5688,810200,0,0,5.27E+06,0,0
276.575,808500,0,0,5.25E+06,0,0
276.5813,804700,0,0,5.21E+06,0,0
276.5875,803400,0,0,5.18E+06,0,0
276.5938,799800,0,0,5.14E+06,0,0
276.6,796700,0,0,5.11E+06,0,0
276.6062,793400,0,0,5.08E+06,0,0
276.6125,790400,0,0,5.04E+06,0,0
276.6188,787800,0,0,5.01E+06,0,0
276.625,786000,0,0,4.99E+06,0,0
276.6313,784700,0,0,4.97E+06,0,0
276.6375,783100,0,0,4.95E+06,0,0
276.6438,782800,0,0,4.94E+06,0,0
276.65,782700,0,0,4.93E+06,0,0
276.6562,782200,0,0,4.92E+06,0,0
276.6625,782600,0,0,4.92E+06,0,0
276.6687,781600,0,0,4.91E+06,0,0
276.675,780100,0,0,4.89E+06,0,0
276.6813,779900,0,0,4.89E+06,0,0
276.6875,778300,0,0,4.87E+06,0,0
276.6938,777700,0,0,4.86E+06,0,0
276.7,776600,0,0,4.85E+06,0,0
276.7063,775000,0,0,4.83E+06,0,0
276.7125,773900,0,0,4.82E+06,0,0
276.7188,775200,0,0,4.82E+06,0,0
276.725,775900,0,0,4.82E+06,0,0
276.7312,776100,0,0,4.82E+06,0,0
276.7375,776400,0,0,4.82E+06,0,0
276.7438,777400,0,0,4.83E+06,0,0
276.75,776400,0,0,4.83E+06,0,0
276.7563,777900,0,0,4.84E+06,0,0
276.7625,777200,0,0,4.84E+06,0,0
276.7688,778500,0,0,4.86E+06,0,0
276.775,777800,0,0,4.86E+06,0,0
276.7812,777200,0,0,4.86E+06,0,0
276.7875,777100,0,0,4.87E+06,0,0
276.7937,776800,0,0,4.88E+06,0,0
276.8,776100,0,0,4.88E+06,0,0
276.8063,774500,0,0,4.89E+06,0,0
276.8125,775100,0,0,4.89E+06,0,0
276.8188,773300,0,0,4.89E+06,0,0
276.825,771800,0,0,4.88E+06,0,0
276.8313,770500,0,0,4.88E+06,0,0
276.8375,769800,0,0,4.87E+06,0,0
276.8438,767000,0,0,4.86E+06,0,0
276.85,765800,0,0,4.86E+06,0,0
276.8562,763400,0,0,4.84E+06,0,0
276.8625,762600,0,0,4.83E+06,0,0
276.8688,764400,0,0,4.84E+06,0,0
276.875,763400,0,0,4.83E+06,0,0
276.8813,764100,0,0,4.83E+06,0,0
276.8875,764600,0,0,4.83E+06,0,0
276.8938,765300,0,0,4.84E+06,0,0
276.9,766400,0,0,4.84E+06,0,0
276.9062,767700,0,0,4.85E+06,0,0
276.9125,769600,0,0,4.86E+06,0,0
276.9187,771400,0,0,4.88E+06,0,0
276.925,772800,0,0,4.89E+06,0,0
276.9313,774000,0,0,4.90E+06,0,0
276.9375,773200,0,0,4.91E+06,0,0
276.9438,774400,0,0,4.92E+06,0,0
276.95,775100,0,0,4.93E+06,0,0
276.9563,775400,0,0,4.94E+06,0,0
276.9625,775900,0,0,4.95E+06,0,0
276.9688,776200,0,0,4.96E+06,0,0
276.975,777200,0,0,4.97E+06,0,0
276.9812,777900,0,0,4.98E+06,0,0
276.9875,778400,0,0,4.99E+06,0,0
276.9938,780200,0,0,5.01E+06,0,0
277,780400,0,0,5.02E+06,0,0
277.0063,780500,0,0,5.02E+06,0,0
277.0125,781200,0,0,5.03E+06,0,0
277.0188,782200,0,0,5.05E+06,0,0
277.025,782400,0,0,5.06E+06,0,0
277.0312,783000,0,0,5.08E+06,0,0
277.0375,783800,0,0,5.10E+06,0,0
277.0437,785200,0,0,5.13E+06,0,0
277.05,786200,0,0,5.15E+06,0,0
277.0563,787600,0,0,5.18E+06,0,0
277.0625,789200,0,0,5.21E+06,0,0
277.0688,790800,0,0,5.24E+06,0,0
277.075,792500,0,0,5.27E+06,0,0
277.0813,794100,0,0,5.30E+06,0,0
277.0875,795800,0,0,5.33E+06,0,0
277.0938,797800,0,0,5.36E+06,0,0
277.1,799800,0,0,5.39E+06,0,0
277.1062,801600,0,0,5.42E+06,0,0
277.1125,803400,0,0,5.46E+06,0,0
277.1188,804900,0,0,5.49E+06,0,0
277.125,806900,0,0,5.53E+06,0,0
277.1313,808600,0,0,5.56E+06,0,0
277.1375,809700,0,0,5.59E+06,0,0
277.1438,811200,0,0,5.63E+06,0,0
277.15,813200,0,0,5.66E+06,0,0
277.1562,814300,0,0,5.69E+06,0,0
277.1625,816100,0,0,5.73E+06,0,0
277.1687,817600,0,0,5.76E+06,0,0
277.175,819500,0,0,5.80E+06,0,0
277.1813,821300,0,0,5.84E+06,0,0
277.1875,823000,0,0,5.88E+06,0,0
277.1938,825100,0,0,5.91E+06,0,0
277.2,826200,0,0,5.95E+06,0,0
277.2063,826700,0,0,5.97E+06,0,0
277.2125,827000,0,0,5.99E+06,0,0
277.2188,827700,0,0,6.02E+06,0,0
277.225,828300,0,0,6.04E+06,0,0
277.2312,828700,0,0,6.06E+06,0,0
277.2375,829400,0,0,6.08E+06,0,0
277.2438,830100,0,0,6.10E+06,0,0
277.25,830500,0,0,6.11E+06,0,0
277.2563,831400,0,0,6.12E+06,0,0
277.2625,832200,0,0,6.13E+06,0,0
277.2688,832700,0,0,6.13E+06,0,0
277.275,833700,0,0,6.14E+06,0,0
277.2812,836100,0,0,6.16E+06,0,0
277.2875,837900,0,0,6.18E+06,0,0
277.2937,836400,0,0,6.19E+06,0,0
277.3,841200,0,0,6.23E+06,0,0
277.3063,842900,0,0,6.25E+06,0,0
277.3125,844400,0,0,6.28E+06,0,0
277.3188,846500,0,0,6.31E+06,0,0
277.325,849100,0,0,6.34E+06,0,0
277.3313,850700,0,0,6.36E+06,0,0
277.3375,853100,0,0,6.39E+06,0,0
277.3438,855500,0,0,6.43E+06,0,0
277.35,857100,0,0,6.45E+06,0,0
277.3562,859300,0,0,6.47E+06,0,0
277.3625,859700,0,0,6.49E+06,0,0
277.3688,861400,0,0,6.50E+06,0,0
277.375,861200,0,0,6.50E+06,0,0
277.3813,861100,0,0,6.50E+06,0,0
277.3875,861400,0,0,6.49E+06,0,0
277.3938,860900,0,0,6.49E+06,0,0
277.4,860300,0,0,6.48E+06,0,0
277.4062,861900,0,0,6.49E+06,0,0
277.4125,859800,0,0,6.47E+06,0,0
277.4187,860200,0,0,6.47E+06,0,0
277.425,860700,0,0,6.46E+06,0,0
277.4313,861500,0,0,6.46E+06,0,0
277.4375,861900,0,0,6.45E+06,0,0
277.4438,862600,0,0,6.44E+06,0,0
277.45,862700,0,0,6.43E+06,0,0
277.4563,862700,0,0,6.42E+06,0,0
277.4625,861800,0,0,6.41E+06,0,0
277.4688,859900,0,0,6.39E+06,0,0
277.475,857600,0,0,6.37E+06,0,0
277.4812,854900,0,0,6.34E+06,0,0
277.4875,851500,0,0,6.31E+06,0,0
277.4938,848700,0,0,6.28E+06,0,0
277.5,843500,0,0,6.24E+06,0,0
277.5063,844000,0,0,6.23E+06,0,0
277.5125,840100,0,0,6.20E+06,0,0
277.5188,839100,0,0,6.18E+06,0,0
277.525,838500,0,0,6.17E+06,0,0
277.5312,837800,0,0,6.15E+06,0,0
277.5375,837600,0,0,6.14E+06,0,0
277.5437,840200,0,0,6.15E+06,0,0
277.55,843000,0,0,6.16E+06,0,0
277.5563,845100,0,0,6.17E+06,0,0
277.5625,846400,0,0,6.16E+06,0,0
277.5688,847600,0,0,6.17E+06,0,0
277.575,849900,0,0,6.16E+06,0,0
277.5813,849700,0,0,6.15E+06,0,0
277.5875,850100,0,0,6.14E+06,0,0
277.5938,849600,0,0,6.12E+06,0,0
277.6,848700,0,0,6.10E+06,0,0
277.6062,847100,0,0,6.08E+06,0,0
277.6125,846600,0,0,6.06E+06,0,0
277.6188,844400,0,0,6.04E+06,0,0
277.625,842500,0,0,6.02E+06,0,0
277.6313,841300,0,0,6.00E+06,0,0
277.6375,840100,0,0,5.98E+06,0,0
277.6438,838900,0,0,5.96E+06,0,0
277.65,837600,0,0,5.95E+06,0,0
277.6562,836500,0,0,5.93E+06,0,0
277.6625,835600,0,0,5.92E+06,0,0
277.6687,834500,0,0,5.90E+06,0,0
277.675,834200,0,0,5.89E+06,0,0
277.6813,833800,0,0,5.88E+06,0,0
277.6875,832500,0,0,5.87E+06,0,0
277.6938,833300,0,0,5.87E+06,0,0
277.7,833000,0,0,5.86E+06,0,0
277.7063,832900,0,0,5.85E+06,0,0
277.7125,833100,0,0,5.84E+06,0,0
277.7188,833600,0,0,5.84E+06,0,0
277.725,834000,0,0,5.84E+06,0,0
277.7312,834300,0,0,5.83E+06,0,0
277.7375,834500,0,0,5.83E+06,0,0
277.7438,835200,0,0,5.83E+06,0,0
277.75,835600,0,0,5.83E+06,0,0
277.7563,836400,0,0,5.83E+06,0,0
277.7625,836300,0,0,5.84E+06,0,0
277.7688,837300,0,0,5.84E+06,0,0
277.775,838900,0,0,5.86E+06,0,0
277.7812,840100,0,0,5.88E+06,0,0
277.7875,840700,0,0,5.89E+06,0,0
277.7937,840700,0,0,5.90E+06,0,0
277.8,841000,0,0,5.90E+06,0,0
277.8063,840800,0,0,5.91E+06,0,0
277.8125,840700,0,0,5.92E+06,0,0
277.8188,839700,0,0,5.91E+06,0,0
277.825,839000,0,0,5.91E+06,0,0
277.8313,837900,0,0,5.91E+06,0,0
277.8375,837400,0,0,5.89E+06,0,0
277.8438,835600,0,0,5.89E+06,0,0
277.85,832500,0,0,5.86E+06,0,0
277.8562,833200,0,0,5.85E+06,0,0
277.8625,832300,0,0,5.84E+06,0,0
277.8688,832000,0,0,5.83E+06,0,0
277.875,831400,0,0,5.81E+06,0,0
277.8813,831700,0,0,5.80E+06,0,0
277.8875,830900,0,0,5.78E+06,0,0
277.8938,830800,0,0,5.76E+06,0,0
277.9,831400,0,0,5.75E+06,0,0
277.9062,830700,0,0,5.73E+06,0,0
277.9125,830200,0,0,5.71E+06,0,0
277.9187,829900,0,0,5.69E+06,0,0
277.925,830100,0,0,5.67E+06,0,0
277.9313,829400,0,0,5.65E+06,0,0
277.9375,829900,0,0,5.64E+06,0,0
277.9438,829800,0,0,5.64E+06,0,0
277.95,830500,0,0,5.63E+06,0,0
277.9563,830100,0,0,5.63E+06,0,0
277.9625,829900,0,0,5.62E+06,0,0
277.9688,830000,0,0,5.62E+06,0,0
277.975,829700,0,0,5.61E+06,0,0
277.9812,829500,0,0,5.61E+06,0,0
277.9875,829400,0,0,5.61E+06,0,0
277.9938,829800,0,0,5.60E+06,0,0
278,829200,0,0,5.60E+06,0,0
278.0063,828100,0,0,5.58E+06,0,0
278.0125,826000,0,0,5.56E+06,0,0
278.0188,825300,0,0,5.55E+06,0,0
278.025,823500,0,0,5.54E+06,0,0
278.0312,822900,0,0,5.52E+06,0,0
278.0375,822900,0,0,5.52E+06,0,0
278.0437,821600,0,0,5.50E+06,0,0
278.05,820800,0,0,5.49E+06,0,0
278.0563,821300,0,0,5.49E+06,0,0
278.0625,822400,0,0,5.50E+06,0,0
278.0688,822700,0,0,5.49E+06,0,0
278.075,823000,0,0,5.49E+06,0,0
278.0813,824200,0,0,5.49E+06,0,0
278.0875,825300,0,0,5.49E+06,0,0
278.0938,826800,0,0,5.50E+06,0,0
278.1,826700,0,0,5.49E+06,0,0
278.1062,827500,0,0,5.50E+06,0,0
278.1125,828400,0,0,5.50E+06,0,0
278.1188,828400,0,0,5.49E+06,0,0
278.125,828100,0,0,5.48E+06,0,0
278.1313,828100,0,0,5.48E+06,0,0
278.1375,827700,0,0,5.47E+06,0,0
278.1438,826800,0,0,5.45E+06,0,0
278.15,826500,0,0,5.44E+06,0,0
278.1562,825500,0,0,5.43E+06,0,0
278.1625,824300,0,0,5.42E+06,0,0
278.1687,822500,0,0,5.40E+06,0,0
278.175,824100,0,0,5.40E+06,0,0
278.1813,823000,0,0,5.39E+06,0,0
278.1875,822600,0,0,5.38E+06,0,0
278.1938,821700,0,0,5.37E+06,0,0
278.2,821000,0,0,5.35E+06,0,0
278.2063,821800,0,0,5.36E+06,0,0
278.2125,821700,0,0,5.35E+06,0,0
278.2188,821600,0,0,5.34E+06,0,0
278.225,822200,0,0,5.34E+06,0,0
278.2312,822900,0,0,5.34E+06,0,0
278.2375,823400,0,0,5.34E+06,0,0
278.2438,823200,0,0,5.34E+06,0,0
278.25,822400,0,0,5.33E+06,0,0
278.2563,821900,0,0,5.33E+06,0,0
278.2625,821100,0,0,5.32E+06,0,0
278.2688,820400,0,0,5.31E+06,0,0
278.275,820300,0,0,5.31E+06,0,0
278.2812,819300,0,0,5.30E+06,0,0
278.2875,813100,0,0,5.28E+06,0,0
278.2937,817000,0,0,5.29E+06,0,0
278.3,815200,0,0,5.29E+06,0,0
278.3063,813500,0,0,5.28E+06,0,0
278.3125,812600,0,0,5.27E+06,0,0
278.3188,812200,0,0,5.27E+06,0,0
278.325,812300,0,0,5.27E+06,0,0
278.3313,811700,0,0,5.27E+06,0,0
278.3375,811300,0,0,5.27E+06,0,0
278.3438,810600,0,0,5.26E+06,0,0
278.35,810600,0,0,5.27E+06,0,0
278.3562,810000,0,0,5.26E+06,0,0
278.3625,809700,0,0,5.26E+06,0,0
278.3688,809200,0,0,5.25E+06,0,0
278.375,809900,0,0,5.26E+06,0,0
278.3813,810000,0,0,5.26E+06,0,0
278.3875,809700,0,0,5.25E+06,0,0
278.3938,810400,0,0,5.26E+06,0,0
278.4,810700,0,0,5.26E+06,0,0
278.4062,811300,0,0,5.27E+06,0,0
278.4125,811600,0,0,5.27E+06,0,0
278.4187,811100,0,0,5.27E+06,0,0
278.425,811200,0,0,5.27E+06,0,0
278.4313,810000,0,0,5.27E+06,0,0
278.4375,809100,0,0,5.27E+06,0,0
278.4438,807600,0,0,5.26E+06,0,0
278.45,806300,0,0,5.25E+06,0,0
278.4563,805000,0,0,5.25E+06,0,0
278.4625,802800,0,0,5.24E+06,0,0
278.4688,801900,0,0,5.23E+06,0,0
278.475,799900,0,0,5.22E+06,0,0
278.4812,798100,0,0,5.20E+06,0,0
278.4875,796300,0,0,5.19E+06,0,0
278.4938,794300,0,0,5.18E+06,0,0
278.5,792900,0,0,5.17E+06,0,0
278.5063,791100,0,0,5.16E+06,0,0
278.5125,789300,0,0,5.14E+06,0,0
278.5188,789300,0,0,5.14E+06,0,0
278.525,787700,0,0,5.13E+06,0,0
278.5312,787300,0,0,5.12E+06,0,0
278.5375,786400,0,0,5.11E+06,0,0
278.5437,786100,0,0,5.11E+06,0,0
278.55,786000,0,0,5.10E+06,0,0
278.5563,786400,0,0,5.10E+06,0,0
278.5625,786700,0,0,5.10E+06,0,0
278.5688,787900,0,0,5.10E+06,0,0
278.575,787800,0,0,5.10E+06,0,0
278.5813,788600,0,0,5.10E+06,0,0
278.5875,786200,0,0,5.09E+06,0,0
278.5938,786600,0,0,5.10E+06,0,0
278.6,787700,0,0,5.11E+06,0,0
278.6062,788400,0,0,5.12E+06,0,0
278.6125,788000,0,0,5.12E+06,0,0
278.6188,788100,0,0,5.13E+06,0,0
278.625,788500,0,0,5.14E+06,0,0
278.6313,788900,0,0,5.16E+06,0,0
278.6375,789100,0,0,5.17E+06,0,0
278.6438,790600,0,0,5.19E+06,0,0
278.65,793800,0,0,5.21E+06,0,0
278.6562,795800,0,0,5.24E+06,0,0
278.6625,798200,0,0,5.27E+06,0,0
278.6687,801300,0,0,5.30E+06,0,0
278.675,803100,0,0,5.32E+06,0,0
278.6813,805200,0,0,5.35E+06,0,0
278.6875,807300,0,0,5.38E+06,0,0
278.6938,809000,0,0,5.41E+06,0,0
278.7,810700,0,0,5.43E+06,0,0
278.7063,812600,0,0,5.46E+06,0,0
278.7125,814700,0,0,5.50E+06,0,0
278.7188,816300,0,0,5.53E+06,0,0
278.725,817800,0,0,5.56E+06,0,0
278.7312,819100,0,0,5.59E+06,0,0
278.7375,819500,0,0,5.61E+06,0,0
278.7438,819400,0,0,5.63E+06,0,0
278.75,818800,0,0,5.64E+06,0,0
278.7563,819000,0,0,5.65E+06,0,0
278.7625,817800,0,0,5.65E+06,0,0
278.7688,817000,0,0,5.66E+06,0,0
278.775,815800,0,0,5.66E+06,0,0
278.7812,816000,0,0,5.67E+06,0,0
278.7875,814500,0,0,5.66E+06,0,0
278.7937,813700,0,0,5.66E+06,0,0
278.8,813100,0,0,5.66E+06,0,0
278.8063,813700,0,0,5.67E+06,0,0
278.8125,813800,0,0,5.68E+06,0,0
278.8188,814600,0,0,5.70E+06,0,0
278.825,815500,0,0,5.71E+06,0,0
278.8313,815900,0,0,5.73E+06,0,0
278.8375,816600,0,0,5.75E+06,0,0
278.8438,817700,0,0,5.77E+06,0,0
278.85,818100,0,0,5.78E+06,0,0
278.8562,818200,0,0,5.79E+06,0,0
278.8625,819700,0,0,5.82E+06,0,0
278.8688,820600,0,0,5.85E+06,0,0
278.875,823100,0,0,5.87E+06,0,0
278.8813,824400,0,0,5.90E+06,0,0
278.8875,827100,0,0,5.93E+06,0,0
278.8938,828500,0,0,5.95E+06,0,0
278.9,830100,0,0,5.98E+06,0,0
278.9062,832000,0,0,6.00E+06,0,0
278.9125,833500,0,0,6.02E+06,0,0
278.9187,834400,0,0,6.04E+06,0,0
278.925,835500,0,0,6.06E+06,0,0
278.9313,837600,0,0,6.09E+06,0,0
278.9375,838600,0,0,6.10E+06,0,0
278.9438,839500,0,0,6.11E+06,0,0
278.95,839400,0,0,6.12E+06,0,0
278.9563,840000,0,0,6.13E+06,0,0
278.9625,840400,0,0,6.13E+06,0,0
