86802.25380240474,-3444.1324825187858,-7.065428196815717e6,-397089.61672720884,4.1562786391206207e6,-0.14902996759042697,-0.00028896096046082675,0.00022438946871261578,-0.0009073810651898384,-1.1641532182693481e-10,2.7939677238464355e-9,-2.3106966322572475e-6,-0.001400043023750186,0.0003870852815452963,0.0005050776526331902,4.0745362639427185e-10,-1.862645149230957e-9,1.819282573478631e-7,-0.0010112118907272816,0.0002430064487271011,0.0010265614837408066,9.89530235528946e-10,-4.656612873077393e-10,2.202599699074881e-6,-0.00044452911242842674,6.623732042498887e-5,0.0007449761033058167,-8.149072527885437e-10,7.2177499532699585e-9,-3.50340938126692e-6,-0.00014174729585647583,-6.640696665272117e-5,0.00041125714778900146,2.270098775625229e-9,-7.683411240577698e-9,3.611843681028404e-6,-0.00011494569480419159,-0.00016670406330376863,0.00043672043830156326,-1.6880221664905548e-9,8.847564458847046e-9,-2.7237493327447737e-6,-0.0002602841705083847,-0.00025538005866110325,0.000838293693959713,0.0,1.0477378964424133e-8,9.616856004868168e-7,-0.0004368023946881294,-0.00031110504642128944,0.0012914324179291725,-2.3865140974521637e-9,2.5262124836444855e-8,1.5007738056738162e-6,-0.0003941711038351059,-0.00024231616407632828,0.0010203830897808075,-1.021544449031353e-8,-1.0506482794880867e-8,-3.953189093408582e-6,0.0018634796142578125,0.0005685389041900635,-0.0047606974840164185,-1.0477378964424133e-9,-1.2398231774568558e-8,2.5175223044016093e-6
89419.84717110459,-4329.312707068239,-7.003081712323301e6,-365777.30374912376,4.322657529381605e6,-0.1527708934448624,-0.00027618868625722826,0.0001803985778678907,-0.0009558182209730148,1.7462298274040222e-10,9.313225746154785e-10,-1.5364933538819514e-6,-0.001380778499878943,0.0003331883854116313,0.0005205702036619186,4.0745362639427185e-10,-9.313225746154785e-10,2.8287537112703376e-7,-0.0009990704711526632,0.0002139355055987835,0.0010709026828408241,-1.2223608791828156e-9,5.122274160385132e-9,1.1685861807109177e-6,-0.00044171535409986973,6.392766954377294e-5,0.0007814588025212288,-6.984919309616089e-10,-4.889443516731262e-9,-1.983143199879578e-6,-0.00014671310782432556,-4.752492532134056e-5,0.0004371087998151779,-1.7462298274040222e-10,-3.259629011154175e-9,2.0919755030490705e-6,-0.00012665381655097008,-0.00012905476614832878,0.0004697861149907112,-3.434251993894577e-9,3.958120942115784e-9,-1.622678908574926e-6,-0.00027853064239025116,-0.00019841815810650587,0.0008973758667707443,3.259629011154175e-9,-1.5366822481155396e-8,6.628704625200044e-7,-0.00045944470912218094,-0.00024053978268057108,0.0013766465708613396,2.7939677238464355e-9,4.202593117952347e-8,6.789155975184258e-7,-0.0004120469093322754,-0.0001865930389612913,0.0010857665911316872,-2.8230715543031693e-9,7.916241884231567e-9,-2.0108942209162706e-6,0.0019081830978393555,0.0004164353013038635,-0.0050490498542785645,-3.055902197957039e-9,1.1292286217212677e-8,1.2986462536446197e-6
91986.84589123019,-4958.995183656591,-6.971302939439171e6,-339772.16957443196,4.489963658669978e6,-0.1561892154376392,-0.00026293593691661954,0.00013509074688045075,-0.001011454500257969,-7.566995918750763e-10,4.6566128730773926e-9,-7.37879540579911e-7,-0.0013719577109441161,0.00027804791170638055,0.0005337540060281754,-9.313225746154785e-10,1.862645149230957e-9,2.2651012621111022e-7,-0.0009956622961908579,0.0001842360506998375,0.0011169295758008957,1.1641532182693481e-9,-1.4901161193847656e-8,3.9294274500889514e-7,-0.0004436471499502659,6.150998524390161e-5,0.0008214274421334267,-1.8044374883174896e-9,1.955777406692505e-8,-7.528756711394635e-7,-0.00015442213043570518,-2.8246024157851934e-5,0.0004683779552578926,5.820766091346741e-11,2.2351741790771484e-8,8.23929795501499e-7,-0.00014155684038996696,-9.035528637468815e-5,0.0005123121663928032,-3.0850060284137726e-9,1.6065314412117004e-8,-6.668442935620078e-7,-0.0003022579476237297,-0.00013956311158835888,0.0009723538532853127,-1.1641532182693481e-10,1.862645149230957e-8,3.276528559581493e-7,-0.0004899194464087486,-0.00016738648992031813,0.001482541672885418,8.731149137020111e-10,1.6530975699424744e-8,1.4554622396190098e-7,-0.000436536967754364,-0.00012875860556960106,0.0011663571931421757,-1.1641532182693481e-10,-1.5599653124809265e-8,-6.117313091635879e-7,0.001980006694793701,0.0002588331699371338,-0.005396947264671326,-2.051820047199726e-9,-6.577465683221817e-9,4.080243769521985e-7
94499.10010322178,-5323.881022798083,-6.970977516824117e6,-319407.73672748427,4.658059207000865e6,-0.15936297564402402,-0.00024920274154283106,8.844882177072577e-5,-0.0010754484683275223,-2.9103830456733704e-10,9.313225746154785e-10,-4.2888719242739626e-9,-0.0013743904419243336,0.0002216100401710719,0.0005448544397950172,-2.9103830456733704e-10,3.259629011154175e-9,3.091429334745044e-10,-0.0010016176383942366,0.000153794142534025,0.0011655045673251152,-4.0745362639427185e-10,3.259629011154175e-9,-1.953452510861098e-9,-0.00045070936903357506,5.892865010537207e-5,0.0008655618876218796,-1.6880221664905548e-9,5.587935447692871e-9,5.959840621017065e-9,-0.00016508251428604126,-8.514442015439272e-6,0.0005056401714682579,1.979060471057892e-9,1.3969838619232178e-9,-8.40301339621874e-9,-0.00015998166054487228,-5.0337519496679306e-5,0.0005655921995639801,2.3283064365386963e-9,-2.0023435354232788e-8,8.106184168354957e-9,-0.00033197272568941116,-7.82941933721304e-5,0.0010655662044882774,6.51925802230835e-9,-3.050081431865692e-8,-5.365976107896131e-9,-0.0005289744585752487,-9.098974987864494e-5,0.001612757332623005,-8.236384019255638e-9,-4.423782229423523e-9,1.0342233736082562e-9,-0.00046829134225845337,-6.827199831604958e-5,0.0012649120762944221,-6.51925802230835e-9,-7.101334631443024e-9,3.330214326524583e-9,0.0020809173583984375,9.42423939704895e-5,-0.005814909934997559,-1.877197064459324e-9,1.618172973394394e-8,-2.6324471491534496e-9
96954.88675454399,-5420.431252943447,-7.000216023206193e6,-304868.83761299046,4.826859179024686e6,-0.16237426522459097,-0.00023493415210396051,4.0280710891238414e-5,-0.0011484213173389435,2.3283064365386963e-10,-9.313225746154785e-10,5.952641903839151e-7,-0.0013878277968615294,0.00016347366181435063,0.0005540503188967705,5.820766091346741e-11,-5.122274160385132e-9,-3.7729433088884434e-7,-0.0010167716536670923,0.00012226757826283574,0.0012170709669589996,5.820766091346741e-10,3.725290298461914e-9,2.820362254851716e-8,-0.0004627406597137451,5.603590398095548e-5,0.0009140996262431145,-2.3283064365386963e-9,3.259629011154175e-9,2.1059796750932946e-7,-0.00017869193106889725,1.1814117897301912e-5,0.0005491506308317184,1.1059455573558807e-9,-1.6996636986732483e-8,-3.130499379722096e-7,-0.00018207821995019913,-8.575734682381153e-6,0.000630243681371212,1.2223608791828156e-9,-1.862645149230957e-9,3.268400874389954e-7,-0.00036786310374736786,-1.3903947547078133e-5,0.001178673468530178,2.9103830456733704e-10,1.641456037759781e-8,-3.0106592419087974e-7,-0.0005768844857811928,-1.0432791896164417e-5,0.0017700176686048508,-3.2887328416109085e-9,1.4319084584712982e-8,2.6963799371060304e-7,-0.0005074646323919296,-4.411907866597176e-6,0.0013837963342666626,1.410080585628748e-8,-4.359753802418709e-8,-2.501820972611313e-7,0.002211630344390869,-7.9326331615448e-5,-0.006310403347015381,-8.440110832452774e-10,-9.66247171163559e-9,1.2225895318351832e-7
99355.33030088898,-5250.779977467351,-7.054639728418672e6,-296190.1084109887,4.996340196916074e6,-0.16529525204629802,-0.00022002312471158803,-9.539109669276513e-6,-0.0012303460389375687,-5.820766091346741e-11,-4.6566128730773926e-9,1.017464289265746e-6,-0.0014111849013715982,0.00010327772179152817,0.0005615456029772758,-2.3283064365386963e-10,-1.862645149230957e-9,-8.579936565666912e-7,-0.0010401930194348097,8.932013588491827e-5,0.0012717396020889282,-1.0477378964424133e-9,-3.259629011154175e-9,4.450015929080564e-7,-0.00047927116975188255,5.267423694022e-5,0.0009669419378042221,5.238689482212067e-10,3.725290298461914e-9,-1.1428595669826791e-7,-0.0001950613223016262,3.280973760411143e-5,0.0005987463518977165,1.3969838619232178e-9,3.632158041000366e-8,-1.0027401486922827e-7,-0.0002076420933008194,3.524083876982331e-5,0.0007063765078783035,1.862645149230957e-9,-1.280568540096283e-8,2.832202312674781e-7,-0.00040978752076625824,5.4137082770466805e-5,0.0013124262914061546,-8.149072527885437e-10,2.0954757928848267e-8,-5.31804360548449e-7,-0.0006332173943519592,7.497449405491352e-5,0.0019557997584342957,1.949956640601158e-9,2.1187588572502136e-8,8.953801682309859e-7,-0.0005538919940590858,6.334844511002302e-5,0.001524277962744236,9.167706593871117e-9,-6.752088665962219e-9,-1.2874316865918445e-6,0.002370893955230713,-0.00026329606771469116,-0.006886929273605347,5.107722245156765e-9,4.132743924856186e-9,7.337867486967298e-7
101703.1949513125,-4823.115062784167,-7.127876413579928e6,-293253.63441796217,5.166532765195062e6,-0.16815042056328577,-0.00020451494492590427,-6.08315003773896e-5,-0.0013205064460635185,0.0,1.862645149230957e-9,1.2470888535176528e-6,-0.0014424992259591818,4.103317769477144e-5,0.0005676532164216042,-3.4924596548080444e-10,6.51925802230835e-9,-1.368828337788841e-6,-0.0010703017469495535,5.486437294166535e-5,0.0013292739167809486,5.820766091346741e-11,-2.7939677238464355e-9,1.1330885349991604e-6,-0.0004995828494429588,4.876250750385225e-5,0.0010235505178570747,-7.566995918750763e-10,-2.7474015951156616e-8,-8.408556553263224e-7,-0.0002137487754225731,5.440204404294491e-5,0.0006537297740578651,-1.280568540096283e-9,3.259629011154175e-9,5.192620662342051e-7,-0.00023621227592229843,8.105731103569269e-5,0.00079322699457407,5.471520125865936e-9,1.1641532182693481e-8,-5.9006268315897614e-8,-0.0004569385200738907,0.00012579525355249643,0.0014662854373455048,-5.413312464952469e-9,1.885928213596344e-8,-6.805304195722783e-7,-0.0006970036774873734,0.00016512558795511723,0.002169850282371044,1.1932570487260818e-9,3.620516508817673e-8,1.7477023988021756e-6,-0.0006064018234610558,0.000134960631839931,0.0016865525394678116,3.4051481634378433e-9,-1.525040715932846e-8,-2.862332678432722e-6,0.0025541186332702637,-0.00045737624168395996,-0.0075430721044540405,-1.7680577002465725e-9,3.958120942115784e-9,1.6831072713330286e-6
104002.42773402558,-4152.082362498241,-7.212200299004806e6,-295786.68664323806,5.337518023194409e6,-0.17093200738114867,-0.00018861130229197443,-0.0001129172110267973,-0.0014175353571772575,-5.820766091346741e-11,-9.313225746154785e-10,1.2959519102295758e-6,-0.0014793798327445984,-2.2602172975894064e-5,0.0005727559328079224,-5.820766091346741e-11,-2.3283064365386963e-9,-1.821808444546491e-6,-0.0011049932800233364,1.9231432816013694e-5,0.0013892268761992455,6.402842700481415e-10,-6.984919309616089e-9,1.918113959220591e-6,-0.0005223876796662807,4.430179251357913e-5,0.0010831765830516815,1.8044374883174896e-9,-5.122274160385132e-9,-1.7585226856908776e-6,-0.0002340199425816536,7.633015047758818e-5,0.0007129888981580734,1.0477378964424133e-9,4.190951585769653e-9,1.3520552215595671e-6,-0.00026694126427173615,0.0001282980665564537,0.000889308750629425,-1.979060471057892e-9,9.080395102500916e-9,-5.764483432812995e-7,-0.0005078837275505066,0.00020009814761579037,0.0016382494941353798,4.94765117764473e-9,4.656612873077393e-10,-7.424612959994192e-7,-0.0007659317925572395,0.0002588189672678709,0.0024101147428154945,-3.4633558243513107e-9,2.3283064365386963e-9,2.639510483959384e-6,-0.0006634201854467392,0.00020941009279340506,0.001869242638349533,6.2282197177410126e-9,-1.7636921256780624e-8,-4.6021870190315894e-6,0.00275421142578125,-0.0006588995456695557,-0.00827181339263916,2.029992174357176e-9,-1.5541445463895798e-8,2.742472545946839e-6
106259.22829657482,-3258.892926128503,-7.299264461443506e6,-303361.9509763313,5.509427595314736e6,-0.17362405259719305,-0.00017275824211537838,-0.0001645142142479017,-0.001519463025033474,1.1641532182693481e-10,-2.7939677238464355e-9,1.1978458851480411e-6,-0.0015190833946689963,-8.615376282250509e-5,0.0005774255841970444,-5.820766091346741e-11,6.51925802230835e-9,-2.127578301980293e-6,-0.0011419346556067467,-1.6744437743909657e-5,0.001451101154088974,-5.238689482212067e-10,-4.190951585769653e-9,2.5972745447688794e-6,-0.0005463361740112305,3.9435981307178736e-5,0.0011447025462985039,-6.402842700481415e-10,-9.313225746154785e-9,-2.611970764121452e-6,-0.00025494396686553955,9.808631148189306e-5,0.0007750242948532104,1.3969838619232178e-9,2.561137080192566e-8,2.1572431450067597e-6,-0.00029852986335754395,0.00017576594837009907,0.0009923279285430908,-4.831235855817795e-9,-6.28642737865448e-9,-1.109298892743027e-6,-0.0005601737648248672,0.000275052385404706,0.0018247468397021294,-2.764863893389702e-9,-1.210719347000122e-8,-7.244720023891205e-7,-0.0008371295407414436,0.00035347999073565006,0.002672206610441208,1.1641532182693481e-9,5.005858838558197e-8,3.358722125312852e-6,-0.0007222555577754974,0.00028465024661272764,0.0020693782716989517,-4.743924364447594e-9,-2.0838342607021332e-8,-6.071945293228964e-6,0.002961874008178711,-0.0008623078465461731,-0.009060204029083252,-1.7898855730891228e-9,8.498318493366241e-9,3.644655109269479e-6
108482.28594362369,-2171.019975224368,-7.380853757274728e6,-315402.5614157133,5.682443860779896e6,-0.17623574129308928,-0.00015760512906126678,-0.00021373741128627444,-0.0016239695250988007,5.820766091346741e-11,0.0,9.998139005595874e-7,-0.0015587458619847894,-0.0001473365700803697,0.0005823904648423195,4.0745362639427185e-10,-1.862645149230957e-9,-2.2117290523482325e-6,-0.0011786092072725296,-5.173950921744108e-5,0.0015143677592277527,9.313225746154785e-10,-2.60770320892334e-8,2.979460308694115e-6,-0.0005699913017451763,3.4406722988933325e-5,0.0012071570381522179,-1.280568540096283e-9,-2.468004822731018e-8,-3.1530739157403787e-6,-0.0002754214219748974,0.00011893251212313771,0.0008382536470890045,-4.0745362639427185e-10,1.6298145055770874e-8,2.6966445219045454e-6,-0.00032936688512563705,0.00022167235147207975,0.0010991720482707024,8.149072527885437e-10,-4.889443516731262e-9,-1.495558223041371e-6,-0.0006114179268479347,0.00034771510399878025,0.002020859159529209,2.8812792152166367e-9,-1.7695128917694092e-8,-6.419022255954587e-7,-0.0009068651124835014,0.0004452700959518552,0.0029497696086764336,-9.313225746154785e-10,5.634501576423645e-8,3.710033823267622e-6,-0.0007798764854669571,0.0003576272865757346,0.0022824108600616455,-4.423782229423523e-9,4.423782229423523e-8,-6.861886419073926e-6,0.003165721893310547,-0.0010594502091407776,-0.009890198707580566,1.1641532182693481e-10,2.136221155524254e-8,4.137026024864099e-6
110681.5784598364,-921.4965965855681,-7.449592950363066e6,-331193.34953154024,5.85679202233997e6,-0.17880808114870472,-0.00014398404164239764,-0.0002582754441391444,-0.0017285021021962166,-1.1641532182693481e-10,0.0,7.511504356294552e-7,-0.0015957965515553951,-0.00020322187629062682,0.0005885343998670578,1.1641532182693481e-10,1.210719347000122e-8,-2.030834846067364e-6,-0.001212649280205369,-8.403307583648711e-5,0.0015786048024892807,-5.820766091346741e-10,-6.51925802230835e-9,2.9276433544112024e-6,-0.0005917716771364212,2.9508897569030523e-5,0.0012696050107479095,-2.3283064365386963e-9,-1.3969838619232178e-9,-3.1966988771614524e-6,-0.0002941694110631943,0.0001379151362925768,0.0009008683264255524,-1.1641532182693481e-9,2.2351741790771484e-8,2.7891794616152765e-6,-0.0003576716408133507,0.00026379950577393174,0.0012063989415764809,-3.4924596548080444e-10,2.7939677238464355e-8,-1.6089359604620768e-6,-0.0006585149094462395,0.0004144618287682533,0.0022204555571079254,1.979060471057892e-9,-2.0954757928848267e-9,-5.137822256529034e-7,-0.0009710332378745079,0.0005295588634908199,0.0032347002997994423,4.452886059880257e-9,-5.3318217396736145e-8,3.5585557185413563e-6,-0.0008329115808010101,0.00042460812255740166,0.002502244897186756,1.3387762010097504e-9,-8.178176358342171e-8,-6.680854824026028e-6,0.0033532381057739258,-0.0012403801083564758,-0.010739445686340332,-1.5788828022778034e-9,2.916203811764717e-8,4.039244359432814e-6
112867.9305110955,452.09727953307356,-7.4995506253410615e6,-349898.5642873085,6.032730637122839e6,-0.18138558304646724,-1.492153387516737e-7,2.185697667300701e-8,2.39349901676178e-7,0.0,9.313225746154785e-10,1.8040058336055154e-10,2.487795427441597e-7,5.848414730280638e-8,-1.7136335372924805e-7,-2.9103830456733704e-10,-6.51925802230835e-9,-3.072564425110613e-11,2.1373853087425232e-7,4.2462488636374474e-8,-3.7159770727157593e-7,-6.984919309616089e-10,-2.0489096641540527e-8,-1.7766410564945545e-10,-1.3969838619232178e-9,3.14321368932724e-8,-4.7497451305389404e-8,-5.820766091346741e-10,-4.1443854570388794e-8,3.413127558360429e-10,-1.601874828338623e-7,2.3166649043560028e-8,3.809109330177307e-7,1.280568540096283e-9,4.656612873077393e-10,-4.72255123895593e-10,-1.6577541828155518e-7,3.841705620288849e-9,4.516914486885071e-7,-2.6193447411060333e-9,5.587935447692871e-9,5.558504767577688e-10,8.195638656616211e-8,-5.611218512058258e-8,-4.7497451305389404e-8,-5.820766091346741e-11,-7.2177499532699585e-9,-4.4001069454679964e-10,3.296881914138794e-7,-1.6926787793636322e-7,-9.806826710700989e-7,8.149072527885437e-10,4.6100467443466187e-8,-8.735412393434672e-11,3.46451997756958e-7,-1.7811544239521027e-7,-1.1883676052093506e-6,3.4924596548080444e-9,2.444721758365631e-8,9.116405408349237e-10,-4.76837158203125e-7,2.7567148208618164e-7,1.6987323760986328e-6,4.743924364447594e-9,1.618172973394394e-8,-6.730545010213973e-10
115053.89667564639,1908.6647625027722,-7.526690499991773e6,-370584.33554819727,6.210547791644398e6,-0.18397454400519297,-1.5168916434049606e-7,2.32885213335976e-8,2.4866312742233276e-7,5.820766091346741e-11,5.587935447692871e-9,1.127693494140658e-10,2.573942765593529e-7,6.583286449313164e-8,-1.695007085800171e-7,1.1641532182693481e-10,-6.51925802230835e-9,-2.255617914670438e-11,2.2095628082752228e-7,5.235779099166393e-8,-3.8929283618927e-7,6.984919309616089e-10,-1.0710209608078003e-8,-1.0733103295024193e-10,3.725290298461914e-9,3.2800016924738884e-8,-6.05359673500061e-8,5.820766091346741e-10,-1.5366822481155396e-8,2.0958168533979915e-10,-1.648440957069397e-7,2.735760062932968e-8,4.2747706174850464e-7,1.0186340659856796e-9,5.634501576423645e-8,-2.891979988817184e-10,-1.434236764907837e-7,1.1408701539039612e-8,5.085021257400513e-7,2.066371962428093e-9,-1.4668330550193787e-8,3.3805491739258287e-10,7.078051567077637e-8,-7.136259227991104e-8,-6.239861249923706e-8,1.1641532182693481e-10,-4.889443516731262e-8,-2.6616220338837593e-10,2.8312206268310547e-7,-1.8195714801549911e-7,-1.0486692190170288e-6,5.093170329928398e-10,3.026798367500305e-9,-5.283595783112105e-11,3.557652235031128e-7,-2.0174775272607803e-7,-1.3010576367378235e-6,-8.149072527885437e-10,-5.861511453986168e-8,5.496758603840135e-10,-5.364418029785156e-7,3.129243850708008e-7,1.8477439880371094e-6,1.6007106751203537e-10,-1.0128132998943329e-8,-4.0546410673414357e-10
117253.76624013763,3404.4350085705687,-7.529138012921601e6,-392243.30889974034,6.390556491289612e6,-0.1865201849164313,-1.516309566795826e-7,2.3703250917606056e-8,2.635642886161804e-7,-2.9103830456733704e-10,0.0,1.34718902700115e-11,2.630986273288727e-7,7.153721526265144e-8,-1.9185245037078857e-7,8.149072527885437e-10,-1.1175870895385742e-8,-2.9025670755800093e-12,1.9301660358905792e-7,5.4467818699777126e-8,-4.079192876815796e-7,0.0,-1.210719347000122e-8,-1.3997691894473974e-11,-3.725290298461914e-9,3.282912075519562e-8,-5.21540641784668e-8,-2.270098775625229e-9,-3.725290298461914e-8,2.7956303938481142e-11,-1.6670674085617065e-7,2.8579961508512497e-8,4.246830940246582e-7,-1.979060471057892e-9,2.0023435354232788e-8,-3.866063025270705e-11,-1.2479722499847412e-7,7.101334631443024e-9,5.019828677177429e-7,6.111804395914078e-10,-2.421438694000244e-8,4.489209004532313e-11,-1.30385160446167e-8,-7.532071322202682e-8,-6.891787052154541e-8,3.14321368932724e-9,-2.8405338525772095e-8,-3.5079494864476146e-11,3.296881914138794e-7,-1.8882565200328827e-7,-1.1138617992401123e-6,3.3178366720676422e-9,-1.6065314412117004e-8,-6.657785434072139e-12,3.5390257835388184e-7,-2.1280720829963684e-7,-1.3764947652816772e-6,-3.245077095925808e-9,-1.2863893061876297e-8,7.045741767797153e-11,-5.960464477539062e-7,3.203749656677246e-7,1.9818544387817383e-6,-3.8562575355172157e-10,-1.6996636986732483e-8,-5.1940673984063324e-11
119482.15982033368,4893.856571945728,-7.507246885798169e6,-413820.6875918068,6.573082674648276e6,-0.18891692092957868,-1.4435499906539917e-7,2.4112523533403873e-8,2.7101486921310425e-7,0.0,9.313225746154785e-10,-9.50057810200633e-11,2.455199137330055e-7,7.2432158049196e-8,-1.9744038581848145e-7,-9.89530235528946e-10,3.725290298461914e-9,2.1259438653942198e-11,2.3702159523963928e-7,5.6228600442409515e-8,-4.330649971961975e-7,-2.3283064365386963e-10,1.0244548320770264e-8,8.461142897431273e-11,-4.1443854570388794e-8,3.975583240389824e-8,-7.450580596923828e-8,3.4924596548080444e-10,7.450580596923828e-9,-1.6714807316020597e-10,-1.9278377294540405e-7,2.5727786123752594e-8,4.600733518600464e-7,2.6193447411060333e-10,-8.381903171539307e-9,2.3093349454939016e-10,-1.5366822481155396e-7,8.96397978067398e-9,5.513429641723633e-7,4.307366907596588e-9,-1.0943040251731873e-8,-2.696225465115276e-10,5.029141902923584e-8,-7.275957614183426e-8,-8.009374141693115e-8,-2.4301698431372643e-9,-6.51925802230835e-8,2.1258728111206437e-10,3.2782554626464844e-7,-1.942971721291542e-7,-1.1865049600601196e-6,6.199115887284279e-9,1.816079020500183e-8,4.231992534187157e-11,3.390014171600342e-7,-2.1583400666713715e-7,-1.4249235391616821e-6,4.059984348714352e-9,-6.658956408500671e-8,-4.397051611704228e-10,-5.960464477539062e-7,3.501772880554199e-7,1.996755599975586e-6,1.9863364286720753e-9,-2.7474015951156616e-8,3.242703883188369e-10
121753.41900065384,6330.835808702523,-7.463468988665782e6,-434242.40232703416,6.758452761241237e6,-0.19104173581104078,-1.5442492440342903e-7,2.4085238692350686e-8,2.784654498100281e-7,-5.820766091346741e-11,3.725290298461914e-9,-1.8837198467736016e-10,2.5762710720300674e-7,6.938353180885315e-8,-2.0116567611694336e-7,-9.89530235528946e-10,-1.862645149230957e-9,4.1890046986736706e-11,2.1373853087425232e-7,5.417678039520979e-8,-4.330649971961975e-7,4.656612873077393e-10,1.6298145055770874e-8,1.6981616113298514e-10,-3.4458935260772705e-8,3.623426891863346e-8,-6.146728992462158e-8,-2.852175384759903e-9,1.5832483768463135e-8,-3.3716673897288274e-10,-1.7695128917694092e-7,2.9278453439474106e-8,4.55416738986969e-7,-1.2223608791828156e-9,-1.210719347000122e-8,4.678994969253836e-10,-1.555308699607849e-7,7.8580342233181e-9,5.718320608139038e-7,2.735760062932968e-9,1.1641532182693481e-8,-5.481624043568445e-10,8.381903171539307e-9,-7.729977369308472e-8,-8.568167686462402e-8,5.296897143125534e-9,2.1886080503463745e-8,4.3242209812888177e-10,2.644956111907959e-7,-1.9266735762357712e-7,-1.2442469596862793e-6,2.8230715543031693e-9,-5.4016709327697754e-8,8.477485380353755e-11,3.8370490074157715e-7,-2.139713615179062e-7,-1.5068799257278442e-6,1.2078089639544487e-9,-5.2445102483034134e-8,-8.913048077374697e-10,-4.76837158203125e-7,3.203749656677246e-7,2.086162567138672e-6,-1.3096723705530167e-9,-1.0011717677116394e-8,6.577636213478399e-10
124082.306591159,7670.117212884203,-7.402047946524188e6,-452444.6021429652,6.946987776432605e6,-0.19279812478708536,-1.523294486105442e-7,2.2566382540389895e-8,2.9336661100387573e-7,-6.402842700481415e-10,5.587935447692871e-9,-2.474198623758639e-10,2.5227200239896774e-7,6.338086677715182e-8,-2.086162567138672e-7,-2.3283064365386963e-10,1.862645149230957e-9,5.263345315142942e-11,2.116430550813675e-7,5.107722245156765e-8,-4.647299647331238e-7,1.0477378964424133e-9,7.450580596923828e-9,2.2705037849846121e-10,-2.60770320892334e-8,3.271270543336868e-8,-3.91155481338501e-8,-3.4924596548080444e-9,3.306195139884949e-8,-4.511946372076636e-10,-1.2293457984924316e-7,2.939486876130104e-8,4.55416738986969e-7,-4.656612873077393e-10,4.656612873077393e-10,6.30855367944605e-10,-2.0489096641540527e-7,5.587935447692871e-9,5.885958671569824e-7,-3.055902197957039e-9,2.2351741790771484e-8,-7.440235094691161e-10,2.3283064365386963e-8,-6.635673344135284e-8,-8.009374141693115e-8,5.820766091346741e-11,-2.60770320892334e-8,5.893241450394271e-10,3.948807716369629e-7,-1.828884705901146e-7,-1.2498348951339722e-6,-3.6961864680051804e-9,4.1676685214042664e-8,1.1372947028576164e-10,2.998858690261841e-7,-2.026790753006935e-7,-1.560896635055542e-6,4.005414666607976e-9,3.655441105365753e-8,-1.2112124636587396e-9,-4.76837158203125e-7,3.129243850708008e-7,2.205371856689453e-6,1.3533281162381172e-9,-1.9441358745098114e-8,8.945875151766813e-10
126483.85484317847,8868.483293339832,-7.328570477646884e6,-467402.15570516465,7.138997737014953e6,-0.194157979695615,-1.4551915228366852e-7,1.9426806829869747e-8,2.896413207054138e-7,-8.149072527885437e-10,6.51925802230835e-9,-2.6272317654729704e-10,2.4936161935329437e-7,5.644687917083502e-8,-2.1886080503463745e-7,9.313225746154785e-10,9.313225746154785e-10,5.056755014720693e-11,2.2142194211483002e-7,4.4208718463778496e-8,-4.498288035392761e-7,-7.566995918750763e-10,2.60770320892334e-8,2.488391714905447e-10,-1.0244548320770264e-8,3.291643224656582e-8,-5.681067705154419e-8,2.9103830456733704e-11,1.955777406692505e-8,-4.934719299853896e-10,-1.2014061212539673e-7,2.7241185307502747e-8,4.731118679046631e-7,-5.529727786779404e-10,-2.421438694000244e-8,6.981579758758016e-10,-1.601874828338623e-7,6.2282197177410126e-9,5.876645445823669e-7,2.3137545213103294e-9,2.0023435354232788e-8,-8.321308087033685e-10,2.421438694000244e-8,-6.298068910837173e-8,-5.8673322200775146e-8,3.2232492230832577e-9,2.0954757928848267e-8,6.639098160121648e-10,3.203749656677246e-7,-1.6926787793636322e-7,-1.2582167983055115e-6,3.637978807091713e-10,7.776543498039246e-8,1.2459366871553357e-10,4.153698682785034e-7,-1.8882565200328827e-7,-1.564621925354004e-6,2.4265318643301725e-9,1.5832483768463135e-8,-1.360383805604215e-9,-4.76837158203125e-7,3.0547380447387695e-7,2.205371856689453e-6,-1.3715180102735758e-9,1.4784745872020721e-8,1.0057377153316338e-9
