t_s, 1AMF_MPa
88.86623338006032, -44.93387566387864
88.80676266938534, -45.3598621618247
88.92570409073531, -45.86207429204754
88.98517480141032, -46.31475753242034
88.95119153816745, -48.315517865027225
89.50058762726024, -49.169549880522226
89.28252835478528, -49.69460116650126
89.28252835478528, -50.14117213938802
89.28252835478528, -50.58774311227479
89.28252835478528, -51.03431408516155
89.28252835478528, -51.48088505804831
89.28252835478528, -51.92745603093507
89.34199906546027, -52.3776583214585
89.24684592838028, -52.84670201440942
89.54589864491737, -47.717062301362034
89.40146977613526, -53.16464955403403
89.59970547838523, -46.87824251606589
89.63935261883523, -46.270349731545096
89.7582940401852, -43.92567190961482
89.7582940401852, -44.39085000637186
89.9367061722102, -44.911579153327594
89.9367061722102, -45.35815012621436
89.9367061722102, -45.80472109910112
89.99617688288518, -48.52871392657298
90.09529473401017, -49.207517023455175
90.29353043626014, -47.87163866408589
90.47194256828513, -46.473766594194785
90.49176613851012, -46.94263608001343
90.45211899806014, -47.25529583245908
90.55520156323013, -44.985070534579904
90.53141327896012, -45.580534541283875
90.53141327896012, -45.91546277094894
90.55520156323013, -48.557638317674005
90.68009005564761, -43.77541825802308
90.61070755986012, -49.28943442324353
90.94770825368508, -44.31461936814301
91.04682610481007, -47.78779897869995
90.97744360902257, -50.008354218880534
90.88823754301006, -50.51708409870765
90.88823754301006, -50.96365507159441
90.94770825368508, -51.45355255970778
91.00717896436007, -52.00547379405542
91.00717896436007, -52.45204476694218
91.00717896436007, -52.886210990582086
91.44896138651714, -45.03687956408741
91.423473939085, -45.635004305833924
91.423473939085, -46.08157527872069
91.36400322841001, -46.4972244856277
91.423473939085, -46.86493519365955
91.502768219985, -47.37154905754371
91.32435608796001, -48.58128243052418
91.30453251773503, -49.114716683851384
91.30453251773503, -49.56128765673815
91.48294464975999, -44.38823689938766
91.78029820313498, -47.83010427970286
91.36400322841001, -50.19383976119034
91.36400322841001, -50.6404107340771
91.36400322841001, -51.23583869792612
91.542415360435, -43.94157581936351
92.24119621086615, -48.364360760658705
92.4020374511008, -47.69552927001634
92.2560638885349, -45.6523499297808
92.2560638885349, -46.098920902667565
92.2560638885349, -46.545491875554326
92.2560638885349, -46.99206284844109
92.71200600370983, -48.83967966483578
92.67235886325986, -49.343372555683
92.67235886325986, -49.78994352856976
92.67235886325986, -50.23651450145652
92.67235886325986, -50.68308547434328
92.67235886325986, -51.12965644723005
92.67235886325986, -51.57622742011681
92.62775583025362, -52.12706586703018
92.73182957393485, -48.4054834054834
92.83887685314986, -53.086873578399
92.85077099528482, -47.45633987382426
92.79130028460983, -47.95882232545926
92.91024170595983, -52.57320883101436
93.11838919332229, -44.54391950600693
93.2075952593348, -44.90662326077134
93.32653668068477, -45.35301401938334
93.32653668068477, -45.7995849922701
93.32653668068477, -46.24615596515686
93.3350324964955, -46.84688737766347
93.68336094473472, -47.144959642729496
93.92124378743469, -47.696610555664975
93.92124378743469, -48.27343139564371
94.12939127479717, -44.02138821630347
94.04018520878469, -44.38436229248004
94.04018520878469, -44.83093326536681
94.04018520878469, -45.27750423825357
94.04018520878469, -45.72407521114033
94.04018520878469, -46.17064618402709
94.06000877900968, -46.74123461366994
94.40890361496963, -52.526281033863555
94.41683304305965, -53.17255645533969
94.51595089418461, -48.9237796597297
94.51595089418461, -49.463386251967876
94.51595089418461, -49.90995722485464
94.51595089418461, -50.3565281977414
94.51595089418461, -50.803099170628165
94.51595089418461, -51.2217594577095
94.45648018350963, -51.76455734439677
94.33753876215965, -51.975618295868074
94.87277515823459, -43.99235119128072
94.93224586890958, -44.50209627818906
94.99171657958456, -44.92872954514347
94.99171657958456, -45.37530051803023
94.99171657958456, -45.82187149091699
94.99171657958456, -46.26844246380375
94.99171657958456, -46.71501343669051
94.99171657958456, -47.16158440957728
95.03419565863814, -47.62581209057569
94.87277515823459, -48.09212081736614
94.6943630262096, -48.402509869949654
95.4080115543095, -45.16378903087199
95.4080115543095, -45.90807398568326
95.4080115543095, -46.912858674678475
95.66571796723449, -48.630525981105826
95.94324795038443, -49.07047407939469
95.91351259504694, -48.08434156783845
96.2802486442094, -47.817083798350524
96.27033685909691, -51.740100765524495
96.44450108321652, -49.601346715530475
96.41901363578438, -50.19548421644764
96.30007221443441, -50.50268197458207
96.2406015037594, -50.8563074352548
96.2406015037594, -51.30287840814157
96.47848434645937, -48.84637762871483
96.74279861612601, -45.48842502306672
96.71636718915934, -46.10704856645981
96.71636718915934, -46.50151959250978
96.71636718915934, -46.985304813137105
96.71636718915934, -47.36985203978959
96.99389717230929, -48.07650224688583
96.89477932118433, -48.62246139230974
96.90667346331932, -44.00043380150428
96.77583789983433, -44.36905308983811
96.83530861050934, -44.8142934806628
97.37054500658425, -47.09595637784755
97.48948642793425, -47.505132888718975
97.44190985939426, -49.2766031668797
97.60842784928423, -47.951523647330966
97.60842784928423, -48.39809462021773
97.66789855995924, -48.770146990485976
97.77494583917422, -49.86408368121125
97.9256049728842, -50.3699691790682
98.02472282400919, -47.411286305131085
98.02472282400919, -49.104534577326724
98.05870608725203, -52.15073508115435
98.3369440550529, -45.926895114004836
98.20313495603415, -46.666731028907655
98.02472282400919, -48.28582112703433
98.02472282400919, -48.69517785218053
98.14366424535916, -50.97747149932699
98.08419353468418, -51.411727830104276
98.44101779873412, -40.84234082895993
98.44101779873412, -41.419161668938656
98.44101779873412, -42.411541608687024
98.40533537232915, -43.02314981083937
98.40533537232915, -43.804649013391206
98.38154708805914, -44.45469391678134
98.50048850940911, -44.93581797328452
98.44101779873412, -41.77269702247401
98.61942993075911, -45.464080076925754
98.61942993075911, -43.484282097127775
98.83748920323407, -47.27980497382817
98.92867762626906, -45.96972528908301
98.85731277345909, -46.56029948179815
98.73837135210908, -46.83338417950372
98.73837135210908, -47.72652612527724
98.73837135210908, -48.173097098164
98.73837135210908, -48.805739309753584
